level,is_weight,expected_result_hex
-1958,1,0xc0378fe1
-1072,1,0xbfc8ffde
-1402,1,0xc0036fea
-1732,1,0xc0225fe5
-1575,1,0xc013a7e7
-2271,1,0xc054e7dd
1108,1,0x3fcfbfdd
1198,1,0x3fe09fdb
169,1,0x3e7d7fd6
-1596,1,0xc0159fe7
-1344,1,0xbffbffd6
-2409,1,0xc061d7da
-1237,1,0xbfe7efd9
-1969,1,0xc03897e1
-676,1,0xbf7d7fd6
-1235,1,0xbfe78fd9
-2208,1,0xc04effde
-689,1,0xbf812fea
548,1,0x3f4d7fde
74,1,0x3dddffdb
1077,1,0x3fc9efde
-1858,1,0xc02e2fe3
-1088,1,0xbfcbffde
-1554,1,0xc011afe8
298,1,0x3edf7fdb
947,1,0x3fb18fe2
608,1,0x3f63ffda
-1831,1,0xc02ba7e3
-1108,1,0xbfcfbfdd
-1539,1,0xc01047e8
-162,1,0xbe72ffd8
-595,1,0xbf5f1fdb
-215,1,0xbea13fe5
746,1,0x3f8bdfe9
90,1,0x3e06ffea
612,1,0x3f657fda
-475,1,0xbf321fe2
-2259,1,0xc053c7dd
-1378,1,0xc0012fea
792,1,0x3f947fe7
262,1,0x3ec47fdf
982,1,0x3fb81fe1
-1677,1,0xc01d37e6
-2124,1,0xc0471fdf
-356,1,0xbf057fea
-1851,1,0xc02d87e3
-2195,1,0xc04dc7de
-948,1,0xbfb1bfe2
-1062,1,0xbfc71fdf
-1305,1,0xbff4afd7
-1118,1,0xbfd19fdd
-1816,1,0xc02a3fe4
-2090,1,0xc043efdf
-1876,1,0xc02fdfe3
-1871,1,0xc02f67e3
-2105,1,0xc04557df
-1924,1,0xc0345fe2
-1751,1,0xc02427e5
-1706,1,0xc01fefe5
-2311,1,0xc058a7dc
-1593,1,0xc01557e7
-1468,1,0xc0099fe9
-2683,1,0xc07b87d6
1172,1,0x3fdbbfdb
1207,1,0x3fe24fda
150,1,0x3e60ffda
-2297,1,0xc05757dc
-935,1,0xbfaf4fe3
-1373,1,0xc000b7eb
-2411,1,0xc06207da
-938,1,0xbfafdfe3
-1468,1,0xc0099fe9
112,1,0x3e27ffe4
510,1,0x3f3f3fe0
582,1,0x3f5a3fdc
-1489,1,0xc00b97e9
-1790,1,0xc027cfe4
-1502,1,0xc00ccfe9
-1062,1,0xbfc71fdf
-1415,1,0xc004a7ea
-1078,1,0xbfca1fde
-1517,1,0xc00e37e8
-1815,1,0xc02a27e4
-1529,1,0xc00f57e8
-1483,1,0xc00b07e9
-1904,1,0xc0327fe2
-944,1,0xbfb0ffe2
-1465,1,0xc00957e9
-1883,1,0xc03087e3
-927,1,0xbfadcfe3
383,1,0x3f0f9fe8
95,1,0x3e0e7fe8
703,1,0x3f83cfea
-1317,1,0xbff6efd7
-1845,1,0xc02cf7e3
-900,1,0xbfa8bfe4
549,1,0x3f4ddfde
80,1,0x3defffd8
830,1,0x3f9b9fe6
-1543,1,0xc010a7e8
-2514,1,0xc06bafd9
-785,1,0xbf932fe7
-1987,1,0xc03a47e1
-1039,1,0xbfc2cfe0
-1111,1,0xbfd04fdd
179,1,0x3e863fea
621,1,0x3f68dfd9
719,1,0x3f86cfea
-2386,1,0xc05fafdb
-966,1,0xbfb51fe2
-1126,1,0xbfd31fdd
-2007,1,0xc03c27e1
-1156,1,0xbfd8bfdc
-541,1,0xbf4adfde
210,1,0x3e9d7fe6
796,1,0x3f953fe7
992,1,0x3fb9ffe1
-572,1,0xbf567fdc
-116,1,0xbe2dffe3
36,1,0x3d57ffdc
-1302,1,0xbff41fd7
-2212,1,0xc04f5fdd
-1377,1,0xc00117ea
-1219,1,0xbfe48fda
-2629,1,0xc07677d7
-1393,1,0xc00297ea
784,1,0x3f92ffe8
189,1,0x3e8dbfe8
952,1,0x3fb27fe2
-1226,1,0xbfe5dfda
-1243,1,0xbfe90fd9
-2082,1,0xc0432fdf
-1129,1,0xbfd3afdd
-1167,1,0xbfdacfdc
-2451,1,0xc065c7da
729,1,0x3f88afe9
739,1,0x3f8a8fe9
222,1,0x3ea67fe4
-1088,1,0xbfcbffde
-1096,1,0xbfcd7fde
-1004,1,0xbfbc3fe1
-1088,1,0xbfcbffde
-1096,1,0xbfcd7fde
-1000,1,0xbfbb7fe1
-1090,1,0xbfcc5fde
-1100,1,0xbfce3fde
-995,1,0xbfba8fe1
659,1,0x3f771fd7
26,1,0x3d1bffe6
780,1,0x3f923fe8
-1536,1,0xc00fffe8
-2524,1,0xc06c9fd9
-652,1,0xbf747fd7
-1552,1,0xc0117fe8
-2498,1,0xc06a2fd9
-692,1,0xbf81bfea
-1481,1,0xc00ad7e9
-2005,1,0xc03bf7e1
-1673,1,0xc01cd7e6
586,1,0x3f5bbfdb
165,1,0x3e777fd7
597,1,0x3f5fdfdb
-1069,1,0xbfc86fdf
-2322,1,0xc059afdc
-1581,1,0xc01437e7
393,1,0x3f135fe7
509,1,0x3f3edfe0
196,1,0x3e92ffe8
-1115,1,0xbfd10fdd
-1508,1,0xc00d5fe8
-2243,1,0xc05247dd
-1044,1,0xbfc3bfdf
-1495,1,0xc00c27e9
-2298,1,0xc0576fdc
-901,1,0xbfa8efe4
-1083,1,0xbfcb0fde
-1203,1,0xbfe18fda
-905,1,0xbfa9afe4
-1083,1,0xbfcb0fde
-1198,1,0xbfe09fdb
-832,1,0xbf9bffe6
-1094,1,0xbfcd1fde
-1264,1,0xbfecffd8
-91,1,0xbe087fe9
119,1,0x3e327fe2
738,1,0x3f8a5fe9
-1878,1,0xc0300fe3
-1506,1,0xc00d2fe8
-575,1,0xbf579fdc
-2900,1,0xc087efe9
-2189,1,0xc04d37de
-222,1,0xbea67fe4
-986,1,0xbfb8dfe1
-976,1,0xbfb6ffe2
-1163,1,0xbfda0fdc
-991,1,0xbfb9cfe1
-980,1,0xbfb7bfe1
-1154,1,0xbfd85fdc
-979,1,0xbfb78fe1
-966,1,0xbfb51fe2
-1183,1,0xbfddcfdb
112,1,0x3e27ffe4
-12,1,0xbc8fffe8
-34,1,0xbd4bffde
4,1,0x3bbfffe0
245,1,0x3eb7bfe1
-245,1,0xbeb7bfe1
-125,1,0xbe3b7fe1
36,1,0x3d57ffdc
17,1,0x3ccbffde
96,1,0x3e0fffe8
68,1,0x3dcbffde
-1,1,0xbabfffe0
75,1,0x3de0ffda
31,1,0x3d39ffe1
53,1,0x3d9effe6
115,1,0x3e2c7fe3
40,1,0x3d6fffd8
-114,1,0xbe2affe4
-63,1,0xbdbcffe0
-42,1,0xbd7bffd6
105,1,0x3e1d7fe6
-3,1,0xbb8fffe8
3,1,0x3b8fffe8
3,1,0x3b8fffe8
-151,1,0xbe627fda
-5,1,0xbbefffd8
115,1,0x3e2c7fe3
-82,1,0xbdf5ffd7
102,1,0x3e18ffe6
-10,1,0xbc6fffd8
-161,1,0xbe717fd8
140,1,0x3e51ffdd
-2,1,0xbb3fffe0
-233,1,0xbeaebfe3
34,1,0x3d4bffde
222,1,0x3ea67fe4
84,1,0x3dfbffd6
-159,1,0xbe6e7fd8
5,1,0x3befffd8
20,1,0x3cefffd8
71,1,0x3dd4ffdc
-88,1,0xbe03ffea
131,1,0x3e447fdf
-206,1,0xbe9a7fe6
-17,1,0xbccbffde
129,1,0x3e417fe0
23,1,0x3d09ffe9
-84,1,0xbdfbffd6
162,1,0x3e72ffd8
11,1,0x3c83ffea
-306,1,0xbee57fda
-1,1,0xbabfffe0
49,1,0x3d92ffe8
9,1,0x3c57ffdc
-70,1,0xbdd1ffdd
-93,1,0xbe0b7fe9
-93,1,0xbe0b7fe9
145,1,0x3e597fdc
-152,1,0xbe63ffda
-11,1,0xbc83ffea
-62,1,0xbdb9ffe1
-149,1,0xbe5f7fdb
-17,1,0xbccbffde
21,1,0x3cfbffd6
18,1,0x3cd7ffdc
21,1,0x3cfbffd6
-57,1,0xbdaaffe4
-19,1,0xbce3ffda
180,1,0x3e86ffea
4,1,0x3bbfffe0
-55,1,0xbda4ffe4
115,1,0x3e2c7fe3
-524,1,0xbf447fdf
28,1,0x3d27ffe4
447,1,0x3f279fe4
-3,1,0xbb8fffe8
4,1,0x3bbfffe0
186,1,0x3e8b7fe9
-37,1,0xbd5dffdb
806,1,0x3f971fe7
-576,1,0xbf57ffdc
-198,1,0xbe947fe7
70,1,0x3dd1ffdd
1,1,0x3abfffe0
394,1,0x3f13bfe7
18,1,0x3cd7ffdc
-124,1,0xbe39ffe1
1,1,0x3abfffe0
1,1,0x3abfffe0
-1279,1,0xbfefcfd8
152,1,0x3e63ffda
-8,1,0xbc3fffe0
-225,1,0xbea8bfe4
-21,1,0xbcfbffd6
-75,1,0xbde0ffda
68,1,0x3dcbffde
-198,1,0xbe947fe7
31,1,0x3d39ffe1
16,1,0x3cbfffe0
0,1,0x00000000
-494,1,0xbf393fe1
461,1,0x3f2cdfe3
-41,1,0xbd75ffd7
67,1,0x3dc8ffde
144,1,0x3e57ffdc
-94,1,0xbe0cffe8
365,1,0x3f08dfe9
-20,1,0xbcefffd8
-210,1,0xbe9d7fe6
193,1,0x3e90bfe8
16,1,0x3cbfffe0
2,1,0x3b3fffe0
9,1,0x3c57ffdc
0,1,0x00000000
186,1,0x3e8b7fe9
-143,1,0xbe567fdc
-36,1,0xbd57ffdc
0,1,0x00000000
0,1,0x00000000
0,1,0x00000000
72,1,0x3dd7ffdc
5,1,0x3befffd8
134,1,0x3e48ffde
-464,1,0xbf2dffe3
472,1,0x3f30ffe2
-8,1,0xbc3fffe0
-116,1,0xbe2dffe3
150,1,0x3e60ffda
-14,1,0xbca7ffe4
-85,1,0xbdfeffd6
-6,1,0xbc0fffe8
102,1,0x3e18ffe6
30,1,0x3d33ffe2
15,1,0x3cb3ffe2
66,1,0x3dc5ffdf
-107,1,0xbe207fe5
5,1,0x3befffd8
56,1,0x3da7ffe4
199,1,0x3e953fe7
-208,1,0xbe9bffe6
-27,1,0xbd21ffe5
18,1,0x3cd7ffdc
-121,1,0xbe357fe2
195,1,0x3e923fe8
-95,1,0xbe0e7fe8
43,1,0x3d80ffea
-17,1,0xbccbffde
-249,1,0xbebabfe1
68,1,0x3dcbffde
-1,1,0xbabfffe0
166,1,0x3e78ffd6
-200,1,0xbe95ffe7
-16,1,0xbcbfffe0
-46,1,0xbd89ffe9
88,1,0x3e03ffea
5,1,0x3befffd8
-25,1,0xbd15ffe7
-139,1,0xbe507fdd
182,1,0x3e887fe9
8,1,0x3c3fffe0
2,1,0x3b3fffe0
6,1,0x3c0fffe8
-89,1,0xbe057fea
12,1,0x3c8fffe8
-32,1,0xbd3fffe0
3,1,0x3b8fffe8
3,1,0x3b8fffe8
2,1,0x3b3fffe0
-78,1,0xbde9ffd9
348,1,0x3f027fea
21,1,0x3cfbffd6
-635,1,0xbf6e1fd8
741,1,0x3f8aefe9
-1,1,0xbabfffe0
0,1,0x00000000
7,1,0x3c27ffe4
-2,1,0xbb3fffe0
-83,1,0xbdf8ffd6
5,1,0x3befffd8
108,1,0x3e21ffe5
-89,1,0xbe057fea
62,1,0x3db9ffe1
-36,1,0xbd57ffdc
52,1,0x3d9bffe6
-38,1,0xbd63ffda
-430,1,0xbf213fe5
-7,1,0xbc27ffe4
72,1,0x3dd7ffdc
-101,1,0xbe177fe7
172,1,0x3e80ffea
30,1,0x3d33ffe2
-209,1,0xbe9cbfe6
-194,1,0xbe917fe8
10,1,0x3c6fffd8
112,1,0x3e27ffe4
39,1,0x3d69ffd9
11,1,0x3c83ffea
-58,1,0xbdadffe3
190,1,0x3e8e7fe8
20,1,0x3cefffd8
-57,1,0xbdaaffe4
-11,1,0xbc83ffea
115,1,0x3e2c7fe3
-95,1,0xbe0e7fe8
29,1,0x3d2dffe3
29,1,0x3d2dffe3
-76,1,0xbde3ffda
-581,1,0xbf59dfdc
700,1,0x3f833fea
-36,1,0xbd57ffdc
185,1,0x3e8abfe9
-31,1,0xbd39ffe1
39,1,0x3d69ffd9
11,1,0x3c83ffea
-75,1,0xbde0ffda
91,1,0x3e087fe9
255,1,0x3ebf3fe0
-7,1,0xbc27ffe4
-321,1,0xbef0bfd8
-9,1,0xbc57ffdc
-4,1,0xbbbfffe0
-75,1,0xbde0ffda
-2,1,0xbb3fffe0
-49,1,0xbd92ffe8
-15,1,0xbcb3ffe2
117,1,0x3e2f7fe3
-113,1,0xbe297fe4
14,1,0x3ca7ffe4
31,1,0x3d39ffe1
-283,1,0xbed43fdd
270,1,0x3eca7fde
6,1,0x3c0fffe8
132,1,0x3e45ffdf
-67,1,0xbdc8ffde
61,1,0x3db6ffe2
-78,1,0xbde9ffd9
19,1,0x3ce3ffda
67,1,0x3dc8ffde
-84,1,0xbdfbffd6
38,1,0x3d63ffda
-157,1,0xbe6b7fd9
146,1,0x3e5affdc
-8,1,0xbc3fffe0
0,1,0x00000000
2,1,0x3b3fffe0
0,1,0x00000000
-79,1,0xbdecffd8
83,1,0x3df8ffd6
-6,1,0xbc0fffe8
278,1,0x3ed07fdd
-60,1,0xbdb3ffe2
31,1,0x3d39ffe1
181,1,0x3e87bfe9
-162,1,0xbe72ffd8
1,1,0x3abfffe0
51,1,0x3d98ffe6
-93,1,0xbe0b7fe9
21,1,0x3cfbffd6
0,1,0x00000000
13,1,0x3c9bffe6
1246,1,0x3fe99fd9
-62,1,0xbdb9ffe1
14,1,0x3ca7ffe4
-121,1,0xbe357fe2
96,1,0x3e0fffe8
-142,1,0xbe54ffdc
11,1,0x3c83ffea
-16,1,0xbcbfffe0
205,1,0x3e99bfe6
-46,1,0xbd89ffe9
10,1,0x3c6fffd8
-174,1,0xbe827fea
159,1,0x3e6e7fd8
12,1,0x3c8fffe8
183,1,0x3e893fe9
-202,1,0xbe977fe7
-83,1,0xbdf8ffd6
-1,1,0xbabfffe0
118,1,0x3e30ffe2
1,1,0x3abfffe0
1,1,0x3abfffe0
11,1,0x3c83ffea
10,1,0x3c6fffd8
118,1,0x3e30ffe2
-180,1,0xbe86ffea
-575,1,0xbf579fdc
235,1,0x3eb03fe3
-26,1,0xbd1bffe6
32,1,0x3d3fffe0
-26,1,0xbd1bffe6
-20,1,0xbcefffd8
219,1,0x3ea43fe5
-105,1,0xbe1d7fe6
54,1,0x3da1ffe5
-5,1,0xbbefffd8
59,1,0x3db0ffe2
-111,1,0xbe267fe4
121,1,0x3e357fe2
5,1,0x3befffd8
-208,1,0xbe9bffe6
209,1,0x3e9cbfe6
-172,1,0xbe80ffea
-22,1,0xbd03ffea
0,1,0x00000000
2,1,0x3b3fffe0
1,1,0x3abfffe0
61,1,0x3db6ffe2
-5,1,0xbbefffd8
-34,1,0xbd4bffde
1,1,0x3abfffe0
139,1,0x3e507fdd
-13,1,0xbc9bffe6
-91,1,0xbe087fe9
150,1,0x3e60ffda
-16,1,0xbcbfffe0
0,1,0x00000000
-4,1,0xbbbfffe0
-4,1,0xbbbfffe0
-2,1,0xbb3fffe0
28,1,0x3d27ffe4
-23,1,0xbd09ffe9
319,1,0x3eef3fd8
-202,1,0xbe977fe7
20,1,0x3cefffd8
122,1,0x3e36ffe2
12,1,0x3c8fffe8
-111,1,0xbe267fe4
-739,1,0xbf8a8fe9
-940,1,0xbfb03fe3
-1182,1,0xbfdd9fdb
-297,1,0xbedebfdb
-10,1,0xbc6fffd8
228,1,0x3eaaffe4
4,1,0x3bbfffe0
4,1,0x3bbfffe0
-2,1,0xbb3fffe0
60,1,0x3db3ffe2
-17,1,0xbccbffde
109,1,0x3e237fe5
-25,1,0xbd15ffe7
-120,1,0xbe33ffe2
135,1,0x3e4a7fde
-268,1,0xbec8ffde
227,1,0x3eaa3fe4
46,1,0x3d89ffe9
-27,1,0xbd21ffe5
-103,1,0xbe1a7fe6
136,1,0x3e4bffde
38,1,0x3d63ffda
43,1,0x3d80ffea
266,1,0x3ec77fdf
-13,1,0xbc9bffe6
31,1,0x3d39ffe1
101,1,0x3e177fe7
149,1,0x3e5f7fdb
-180,1,0xbe86ffea
-33,1,0xbd45ffdf
2,1,0x3b3fffe0
124,1,0x3e39ffe1
8,1,0x3c3fffe0
0,1,0x00000000
-208,1,0xbe9bffe6
218,1,0x3ea37fe5
-104,1,0xbe1bffe6
155,1,0x3e687fd9
-25,1,0xbd15ffe7
-4,1,0xbbbfffe0
-3,1,0xbb8fffe8
-4,1,0xbbbfffe0
181,1,0x3e87bfe9
-90,1,0xbe06ffea
-16,1,0xbcbfffe0
36,1,0x3d57ffdc
100,1,0x3e15ffe7
-100,1,0xbe15ffe7
98,1,0x3e12ffe8
-88,1,0xbe03ffea
-19,1,0xbce3ffda
29,1,0x3d2dffe3
18,1,0x3cd7ffdc
29,1,0x3d2dffe3
-89,1,0xbe057fea
101,1,0x3e177fe7
-202,1,0xbe977fe7
0,1,0x00000000
-11,1,0xbc83ffea
-30,1,0xbd33ffe2
-1276,1,0xbfef3fd8
264,1,0x3ec5ffdf
14,1,0x3ca7ffe4
-74,1,0xbdddffdb
15,1,0x3cb3ffe2
218,1,0x3ea37fe5
-137,1,0xbe4d7fde
159,1,0x3e6e7fd8
-1,1,0xbabfffe0
-169,1,0xbe7d7fd6
70,1,0x3dd1ffdd
31,1,0x3d39ffe1
-203,1,0xbe983fe7
-8,1,0xbc3fffe0
246,1,0x3eb87fe1
-13,1,0xbc9bffe6
462,1,0x3f2d3fe3
-714,1,0xbf85dfea
222,1,0x3ea67fe4
21,1,0x3cfbffd6
-166,1,0xbe78ffd6
-466,1,0xbf2ebfe3
312,1,0x3ee9ffd9
-83,1,0xbdf8ffd6
0,1,0x00000000
-222,1,0xbea67fe4
6,1,0x3c0fffe8
130,1,0x3e42ffe0
17,1,0x3ccbffde
44,1,0x3d83ffea
256,1,0x3ebfffe0
-153,1,0xbe657fda
3,1,0x3b8fffe8
-7,1,0xbc27ffe4
5,1,0x3befffd8
99,1,0x3e147fe7
-14,1,0xbca7ffe4
174,1,0x3e827fea
-124,1,0xbe39ffe1
21,1,0x3cfbffd6
-129,1,0xbe417fe0
111,1,0x3e267fe4
-100,1,0xbe15ffe7
-16,1,0xbcbfffe0
37,1,0x3d5dffdb
49,1,0x3d92ffe8
61,1,0x3db6ffe2
-10,1,0xbc6fffd8
81,1,0x3df2ffd8
-15,1,0xbcb3ffe2
-139,1,0xbe507fdd
-5,1,0xbbefffd8
-5,1,0xbbefffd8
-6,1,0xbc0fffe8
7,1,0x3c27ffe4
-183,1,0xbe893fe9
78,1,0x3de9ffd9
-4,1,0xbbbfffe0
-164,1,0xbe75ffd7
142,1,0x3e54ffdc
-126,1,0xbe3cffe0
3,1,0x3b8fffe8
140,1,0x3e51ffdd
-17,1,0xbccbffde
-60,1,0xbdb3ffe2
240,1,0x3eb3ffe2
3,1,0x3b8fffe8
5,1,0x3befffd8
2,1,0x3b3fffe0
129,1,0x3e417fe0
-21,1,0xbcfbffd6
33,1,0x3d45ffdf
110,1,0x3e24ffe4
-203,1,0xbe983fe7
-27,1,0xbd21ffe5
-10,1,0xbc6fffd8
-160,1,0xbe6fffd8
150,1,0x3e60ffda
-220,1,0xbea4ffe4
201,1,0x3e96bfe7
-3,1,0xbb8fffe8
163,1,0x3e747fd7
-47,1,0xbd8cffe8
-29,1,0xbd2dffe3
21,1,0x3cfbffd6
240,1,0x3eb3ffe2
-139,1,0xbe507fdd
-250,1,0xbebb7fe1
-607,1,0xbf639fda
89,1,0x3e057fea
154,1,0x3e66ffda
-99,1,0xbe147fe7
11,1,0x3c83ffea
248,1,0x3eb9ffe1
-80,1,0xbdefffd8
41,1,0x3d75ffd7
-57,1,0xbdaaffe4
41,1,0x3d75ffd7
140,1,0x3e51ffdd
-327,1,0xbef53fd7
-28,1,0xbd27ffe4
289,1,0x3ed8bfdc
4,1,0x3bbfffe0
-26,1,0xbd1bffe6
0,1,0x00000000
2,1,0x3b3fffe0
-37,1,0xbd5dffdb
-13,1,0xbc9bffe6
127,1,0x3e3e7fe0
32,1,0x3d3fffe0
-146,1,0xbe5affdc
1,1,0x3abfffe0
2,1,0x3b3fffe0
0,1,0x00000000
-14,1,0xbca7ffe4
38,1,0x3d63ffda
-145,1,0xbe597fdc
-84,1,0xbdfbffd6
-16,1,0xbcbfffe0
65,1,0x3dc2ffe0
15,1,0x3cb3ffe2
129,1,0x3e417fe0
-79,1,0xbdecffd8
-20,1,0xbcefffd8
-42,1,0xbd7bffd6
33,1,0x3d45ffdf
-206,1,0xbe9a7fe6
164,1,0x3e75ffd7
-32,1,0xbd3fffe0
98,1,0x3e12ffe8
16,1,0x3cbfffe0
-131,1,0xbe447fdf
11,1,0x3c83ffea
0,1,0x00000000
72,1,0x3dd7ffdc
-1,1,0xbabfffe0
139,1,0x3e507fdd
-83,1,0xbdf8ffd6
1,1,0x3abfffe0
3,1,0x3b8fffe8
4,1,0x3bbfffe0
-22,1,0xbd03ffea
-19,1,0xbce3ffda
6,1,0x3c0fffe8
-185,1,0xbe8abfe9
189,1,0x3e8dbfe8
-17,1,0xbccbffde
-4,1,0xbbbfffe0
-1,1,0xbabfffe0
-4,1,0xbbbfffe0
-166,1,0xbe78ffd6
191,1,0x3e8f3fe8
-16,1,0xbcbfffe0
293,1,0x3edbbfdb
2,1,0x3b3fffe0
-106,1,0xbe1effe6
190,1,0x3e8e7fe8
37,1,0x3d5dffdb
-104,1,0xbe1bffe6
-134,1,0xbe48ffde
-15,1,0xbcb3ffe2
-54,1,0xbda1ffe5
-97,1,0xbe117fe8
59,1,0x3db0ffe2
11,1,0x3c83ffea
-177,1,0xbe84bfea
45,1,0x3d86ffea
-12,1,0xbc8fffe8
-3,1,0xbb8fffe8
-2,1,0xbb3fffe0
-3,1,0xbb8fffe8
-15,1,0xbcb3ffe2
-136,1,0xbe4bffde
154,1,0x3e66ffda
181,1,0x3e87bfe9
6,1,0x3c0fffe8
-116,1,0xbe2dffe3
-6,1,0xbc0fffe8
-234,1,0xbeaf7fe3
117,1,0x3e2f7fe3
2,1,0x3b3fffe0
2,1,0x3b3fffe0
2,1,0x3b3fffe0
-5,1,0xbbefffd8
-400,1,0xbf15ffe7
260,1,0x3ec2ffe0
-3,1,0xbb8fffe8
-3,1,0xbb8fffe8
-2,1,0xbb3fffe0
-2082,1,0xc0432fdf
1838,1,0x402c4fe3
-2185,1,0xc04cd7de
1714,1,0x4020afe5
-2220,1,0xc0501fdd
-2466,1,0xc0672fd9
-2058,1,0xc040efe0
-851,1,0xbf9f8fe5
1660,1,0x401b9fe6
-2389,1,0xc05ff7db
-2392,1,0xc0603fdb
1796,1,0x40285fe4
-2221,1,0xc05037dd
1831,1,0x402ba7e3
-2117,1,0xc04677df
-2379,1,0xc05f07db
1826,1,0x402b2fe3
-2168,1,0xc04b3fde
-2388,1,0xc05fdfdb
1810,1,0x4029afe4
-2284,1,0xc0561fdc
-2117,1,0xc04677df
5165,1,0x40f21bd8
5179,1,0x40f2c3d8
-2200,1,0xc04e3fde
1616,1,0x40177fe7
-2241,1,0xc05217dd
-2351,1,0xc05c67db
-1233,1,0xbfe72fd9
1687,1,0x401e27e6
-2446,1,0xc0654fda
-2274,1,0xc0552fdc
1780,1,0x4026dfe4
-2145,1,0xc04917de
1349,1,0x3ffcefd6
-2319,1,0xc05967dc
-2018,1,0xc03d2fe0
-2374,1,0xc05e8fdb
1866,1,0x402eefe3
1717,1,0x4020f7e5
-2118,1,0xc0468fdf
-2126,1,0xc0474fdf
-2504,1,0xc06abfd9
-2223,1,0xc05067dd
1869,1,0x402f37e3
-2238,1,0xc051cfdd
1833,1,0x402bd7e3
-2269,1,0xc054b7dd
-2287,1,0xc05667dc
1242,1,0x3fe8dfd9
-1978,1,0xc0396fe1
1704,1,0x401fbfe5
-1321,1,0xbff7afd7
-2395,1,0xc06087db
1555,1,0x4011c7e8
-1585,1,0xc01497e7
-2097,1,0xc04497df
-2420,1,0xc062dfda
-2057,1,0xc040d7e0
1740,1,0x40231fe5
1558,1,0x40120fe8
-1637,1,0xc01977e6
-2298,1,0xc0576fdc
-2314,1,0xc058efdc
-2322,1,0xc059afdc
1827,1,0x402b47e3
-2078,1,0xc042cfe0
1377,1,0x400117ea
-1667,1,0xc01c47e6
1795,1,0x402847e4
-1667,1,0xc01c47e6
-2395,1,0xc06087db
-2079,1,0xc042e7e0
1367,1,0x400027eb
-2077,1,0xc042b7e0
-501,1,0xbf3bdfe1
1202,1,0x3fe15fda
-1913,1,0xc03357e2
863,1,0x3fa1cfe5
-2671,1,0xc07a67d6
-3893,1,0xc0b67be2
-2071,1,0xc04227e0
-2360,1,0xc05d3fdb
1750,1,0x40240fe5
-1729,1,0xc02217e5
1808,1,0x40297fe4
-2486,1,0xc0690fd9
5683,1,0x410531ea
4938,1,0x40e777d9
-4827,1,0xc0e243da
-2413,1,0xc06237da
1726,1,0x4021cfe5
-2327,1,0xc05a27dc
1865,1,0x402ed7e3
-2150,1,0xc0498fde
-2107,1,0xc04587df
-2027,1,0xc03e07e0
-2428,1,0xc0639fda
1866,1,0x402eefe3
1775,1,0x402667e4
-2336,1,0xc05affdc
-2247,1,0xc052a7dd
1796,1,0x40285fe4
-2143,1,0xc048e7df
-1976,1,0xc0393fe1
2433,1,0x406417da
2028,1,0x403e1fe0
578,1,0x3f58bfdc
-2355,1,0xc05cc7db
-2286,1,0xc0564fdc
55,1,0x3da4ffe4
4097,1,0x40c00be0
3178,1,0x4094f7e7
4333,1,0x40cb1bde
-1989,1,0xc03a77e1
-2177,1,0xc04c17de
28,1,0x3d27ffe4
4953,1,0x40e82bd9
5060,1,0x40ed2fd8
4964,1,0x40e8afd9
-2327,1,0xc05a27dc
1827,1,0x402b47e3
-2396,1,0xc0609fdb
-2408,1,0xc061bfda
-2385,1,0xc05f97db
1915,1,0x403387e2
-2395,1,0xc06087db
-2059,1,0xc04107e0
1861,1,0x402e77e3
-1995,1,0xc03b07e1
1908,1,0x4032dfe2
-2560,1,0xc06fffd8
-2305,1,0xc05817dc
1841,1,0x402c97e3
-2099,1,0xc044c7df
-2228,1,0xc050dfdd
1754,1,0x40246fe5
-2299,1,0xc05787dc
-2352,1,0xc05c7fdb
-2369,1,0xc05e17db
1220,1,0x3fe4bfda
1848,1,0x402d3fe3
-2479,1,0xc06867d9
-1967,1,0xc03867e1
-2216,1,0xc04fbfdd
-2270,1,0xc054cfdd
1645,1,0x401a37e6
-2052,1,0xc0405fe0
-2282,1,0xc055efdc
1749,1,0x4023f7e5
-2326,1,0xc05a0fdc
-2304,1,0xc057ffdc
144,1,0x3e57ffdc
1420,1,0x40051fea
1896,1,0x4031bfe2
1664,1,0x401bffe6
1824,1,0x402affe4
-2396,1,0xc0609fdb
-2392,1,0xc0603fdb
-1764,1,0xc0255fe4
5130,1,0x40f077d8
-1882,1,0xc0306fe3
-1391,1,0xc00267ea
1716,1,0x4020dfe5
-2383,1,0xc05f67db
4854,1,0x40e387da
4855,1,0x40e393da
4959,1,0x40e873d9
-2380,1,0xc05f1fdb
-1810,1,0xc029afe4
1817,1,0x402a57e4
-2380,1,0xc05f1fdb
-2334,1,0xc05acfdc
1711,1,0x402067e5
4726,1,0x40dd87db
4149,1,0x40c27be0
4813,1,0x40e19bda
-2233,1,0xc05157dd
1846,1,0x402d0fe3
-2437,1,0xc06477da
-2175,1,0xc04be7de
-2195,1,0xc04dc7de
1765,1,0x402577e4
-2523,1,0xc06c87d9
1760,1,0x4024ffe4
-1266,1,0xbfed5fd8
1671,1,0x401ca7e6
-2318,1,0xc0594fdc
-2321,1,0xc05997dc
-2497,1,0xc06a17d9
1917,1,0x4033b7e2
-2260,1,0xc053dfdd
-2075,1,0xc04287e0
1858,1,0x402e2fe3
-2459,1,0xc06687da
1851,1,0x402d87e3
-2196,1,0xc04ddfde
-2194,1,0xc04dafde
-2393,1,0xc06057db
1800,1,0x4028bfe4
-1640,1,0xc019bfe6
1897,1,0x4031d7e2
