level,is_weight,expected
-33,1,0xbd45ffdf
8,1,0x3c3fffe0
6,1,0x3c0fffe8
-32,1,0xbd3fffe0
4,1,0x3bbfffe0
60,1,0x3db3ffe2
33,1,0x3d45ffdf
2,1,0x3b3fffe0
4,1,0x3bbfffe0
-9,1,0xbc57ffdc
18,1,0x3cd7ffdc
0,1,0x00000000
27,1,0x3d21ffe5
0,1,0x00000000
22,1,0x3d03ffea
-11,1,0xbc83ffea
4,1,0x3bbfffe0
-89,1,0xbe057fea
78,1,0x3de9ffd9
88,1,0x3e03ffea
17,1,0x3ccbffde
-12,1,0xbc8fffe8
-9,1,0xbc57ffdc
8,1,0x3c3fffe0
-36,1,0xbd57ffdc
6,1,0x3c0fffe8
-44,1,0xbd83ffea
7,1,0x3c27ffe4
-21,1,0xbcfbffd6
0,1,0x00000000
-3,1,0xbb8fffe8
8,1,0x3c3fffe0
-7,1,0xbc27ffe4
5,1,0x3befffd8
44,1,0x3d83ffea
21,1,0x3cfbffd6
-33,1,0xbd45ffdf
-22,1,0xbd03ffea
17,1,0x3ccbffde
-14,1,0xbca7ffe4
140,1,0x3e51ffdd
-2,1,0xbb3fffe0
24,1,0x3d0fffe8
-1,1,0xbabfffe0
9,1,0x3c57ffdc
65,1,0x3dc2ffe0
0,1,0x00000000
61,1,0x3db6ffe2
-3,1,0xbb8fffe8
11,1,0x3c83ffea
-12,1,0xbc8fffe8
-2,1,0xbb3fffe0
14858,1,0x41ae1de3
25,1,0x3d15ffe7
0,1,0x00000000
0,1,0x00000000
-61,1,0xbdb6ffe2
4,1,0x3bbfffe0
-7,1,0xbc27ffe4
-587,0,0xbab77016
-5,1,0xbbefffd8
34,1,0x3d4bffde
4,1,0x3bbfffe0
-24,1,0xbd0fffe8
60,1,0x3db3ffe2
0,1,0x00000000
-3,1,0xbb8fffe8
-8,1,0xbc3fffe0
-2,1,0xbb3fffe0
33,1,0x3d45ffdf
-28,1,0xbd27ffe4
6,1,0x3c0fffe8
7,1,0x3c27ffe4
-78,1,0xbde9ffd9
-40,1,0xbd6fffd8
3,1,0x3b8fffe8
-63,1,0xbdbcffe0
0,1,0x00000000
-8,1,0xbc3fffe0
2,1,0x3b3fffe0
-12,1,0xbc8fffe8
-73,1,0xbddaffdc
-4,1,0xbbbfffe0
-647,1,0xbf729fd8
19,1,0x3ce3ffda
-30,1,0xbd33ffe2
23,1,0x3d09ffe9
-5,1,0xbbefffd8
6,1,0x3c0fffe8
-2,1,0xbb3fffe0
-15,1,0xbcb3ffe2
-25,1,0xbd15ffe7
31,1,0x3d39ffe1
3,1,0x3b8fffe8
-78,1,0xbde9ffd9
136,1,0x3e4bffde
-208,1,0xbe9bffe6
-4,1,0xbbbfffe0
880,1,0x3fa4ffe4
-8,1,0xbc3fffe0
-19,1,0xbce3ffda
-44,1,0xbd83ffea
2,1,0x3b3fffe0
-8,1,0xbc3fffe0
19,1,0x3ce3ffda
3,1,0x3b8fffe8
-11,1,0xbc83ffea
4,1,0x3bbfffe0
-11,1,0xbc83ffea
16,1,0x3cbfffe0
-5,1,0xbbefffd8
0,1,0x00000000
0,1,0x00000000
17,1,0x3ccbffde
4,1,0x3bbfffe0
-8,1,0xbc3fffe0
0,1,0x00000000
-36,1,0xbd57ffdc
23,1,0x3d09ffe9
11,1,0x3c83ffea
-11,1,0xbc83ffea
0,1,0x00000000
-96,1,0xbe0fffe8
19,1,0x3ce3ffda
9,1,0x3c57ffdc
-4,1,0xbbbfffe0
-35,1,0xbd51ffdd
-13,1,0xbc9bffe6
118,1,0x3e30ffe2
8,1,0x3c3fffe0
14,1,0x3ca7ffe4
7,1,0x3c27ffe4
-30,1,0xbd33ffe2
65,1,0x3dc2ffe0
-5,1,0xbbefffd8
2,1,0x3b3fffe0
10,1,0x3c6fffd8
0,1,0x00000000
-20,1,0xbcefffd8
-70,1,0xbdd1ffdd
-22,1,0xbd03ffea
1,1,0x3abfffe0
11,1,0x3c83ffea
69,1,0x3dceffde
41,1,0x3d75ffd7
-16,1,0xbcbfffe0
0,1,0x00000000
-36,1,0xbd57ffdc
-21,1,0xbcfbffd6
12,1,0x3c8fffe8
-1,1,0xbabfffe0
-2,1,0xbb3fffe0
-1,1,0xbabfffe0
-2,1,0xbb3fffe0
22,1,0x3d03ffea
-27,1,0xbd21ffe5
1,1,0x3abfffe0
0,1,0x00000000
-674,1,0xbf7cbfd6
-6,1,0xbc0fffe8
-14,1,0xbca7ffe4
4,1,0x3bbfffe0
0,1,0x00000000
0,1,0x00000000
-212,1,0xbe9effe6
2578,1,0x4071afd8
73,1,0x3ddaffdc
24,1,0x3d0fffe8
16,1,0x3cbfffe0
4,1,0x3bbfffe0
-10,1,0xbc6fffd8
-43,1,0xbd80ffea
-27,1,0xbd21ffe5
-14,1,0xbca7ffe4
-94,1,0xbe0cffe8
12,1,0x3c8fffe8
-8,1,0xbc3fffe0
0,1,0x00000000
-1,1,0xbabfffe0
6,1,0x3c0fffe8
9,1,0x3c57ffdc
33,1,0x3d45ffdf
19,1,0x3ce3ffda
-15,1,0xbcb3ffe2
0,1,0x00000000
-22,1,0xbd03ffea
-64352,0,0xbe1d1c13
-4,1,0xbbbfffe0
-11,1,0xbc83ffea
6,1,0x3c0fffe8
10,1,0x3c6fffd8
7,1,0x3c27ffe4
45,1,0x3d86ffea
6,1,0x3c0fffe8
-27,1,0xbd21ffe5
-8,1,0xbc3fffe0
-2,1,0xbb3fffe0
-14,1,0xbca7ffe4
-1,1,0xbabfffe0
8,1,0x3c3fffe0
-18,1,0xbcd7ffdc
0,1,0x00000000
-1,1,0xbabfffe0
-4,1,0xbbbfffe0
4,1,0x3bbfffe0
0,1,0x00000000
12,1,0x3c8fffe8
10,1,0x3c6fffd8
0,1,0x00000000
-22,1,0xbd03ffea
52,1,0x3d9bffe6
-3,1,0xbb8fffe8
-48,1,0xbd8fffe8
26,1,0x3d1bffe6
-6,1,0xbc0fffe8
-29,1,0xbd2dffe3
51,1,0x3d98ffe6
-18,1,0xbcd7ffdc
-28087,0,0xbd8924d0
4424,1,0x40cf5fdd
-24,1,0xbd0fffe8
-12,1,0xbc8fffe8
70,1,0x3dd1ffdd
36,1,0x3d57ffdc
13,1,0x3c9bffe6
-27,1,0xbd21ffe5
100,1,0x3e15ffe7
8,1,0x3c3fffe0
-2,1,0xbb3fffe0
-6,1,0xbc0fffe8
147,1,0x3e5c7fdb
1,1,0x3abfffe0
10,1,0x3c6fffd8
-12,1,0xbc8fffe8
0,1,0x00000000
2,1,0x3b3fffe0
-117,1,0xbe2f7fe3
-13,1,0xbc9bffe6
-13,1,0xbc9bffe6
0,1,0x00000000
-32,1,0xbd3fffe0
-3,1,0xbb8fffe8
23,1,0x3d09ffe9
17,1,0x3ccbffde
6,1,0x3c0fffe8
12,1,0x3c8fffe8
-6,1,0xbc0fffe8
-9,1,0xbc57ffdc
2,1,0x3b3fffe0
7,1,0x3c27ffe4
-5,1,0xbbefffd8
-23,1,0xbd09ffe9
-4,1,0xbbbfffe0
-14,1,0xbca7ffe4
0,1,0x00000000
46,1,0x3d89ffe9
6,1,0x3c0fffe8
-2,1,0xbb3fffe0
35,1,0x3d51ffdd
9,1,0x3c57ffdc
-44,1,0xbd83ffea
5,1,0x3befffd8
-24,1,0xbd0fffe8
31,1,0x3d39ffe1
0,1,0x00000000
-12,1,0xbc8fffe8
0,1,0x00000000
-50,1,0xbd95ffe7
21,1,0x3cfbffd6
34,1,0x3d4bffde
12,1,0x3c8fffe8
-1,1,0xbabfffe0
-19,1,0xbce3ffda
7,1,0x3c27ffe4
0,1,0x00000000
24,1,0x3d0fffe8
-29,1,0xbd2dffe3
-31,1,0xbd39ffe1
20,1,0x3cefffd8
-135,1,0xbe4a7fde
-26,1,0xbd1bffe6
-7,1,0xbc27ffe4
122,1,0x3e36ffe2
-2,1,0xbb3fffe0
-10,1,0xbc6fffd8
13,1,0x3c9bffe6
57,1,0x3daaffe4
-5,1,0xbbefffd8
19,1,0x3ce3ffda
-44,1,0xbd83ffea
19,1,0x3ce3ffda
0,1,0x00000000
0,1,0x00000000
-5,1,0xbbefffd8
-5,1,0xbbefffd8
22,1,0x3d03ffea
-334,1,0xbefa7fd6
43,1,0x3d80ffea
-4,1,0xbbbfffe0
14,1,0x3ca7ffe4
-14,1,0xbca7ffe4
19,1,0x3ce3ffda
32,1,0x3d3fffe0
76,1,0x3de3ffda
9,1,0x3c57ffdc
63,1,0x3dbcffe0
21,1,0x3cfbffd6
5,1,0x3befffd8
0,1,0x00000000
79,1,0x3decffd8
-17,1,0xbccbffde
-196,1,0xbe92ffe8
4,1,0x3bbfffe0
-81,1,0xbdf2ffd8
-7,1,0xbc27ffe4
0,1,0x00000000
20,1,0x3cefffd8
11,1,0x3c83ffea
-68,1,0xbdcbffde
6,1,0x3c0fffe8
-51,1,0xbd98ffe6
47,1,0x3d8cffe8
-20,1,0xbcefffd8
-52,1,0xbd9bffe6
-1,1,0xbabfffe0
-7,1,0xbc27ffe4
45,1,0x3d86ffea
-4,1,0xbbbfffe0
0,1,0x00000000
21,1,0x3cfbffd6
0,1,0x00000000
-102,1,0xbe18ffe6
25,1,0x3d15ffe7
34,1,0x3d4bffde
14,1,0x3ca7ffe4
40,1,0x3d6fffd8
20,1,0x3cefffd8
28,1,0x3d27ffe4
-1,1,0xbabfffe0
-12,1,0xbc8fffe8
-7,1,0xbc27ffe4
48,1,0x3d8fffe8
0,1,0x00000000
0,1,0x00000000
35,1,0x3d51ffdd
-10,1,0xbc6fffd8
-44,1,0xbd83ffea
2,1,0x3b3fffe0
27,1,0x3d21ffe5
31,1,0x3d39ffe1
1,1,0x3abfffe0
-6,1,0xbc0fffe8
27,1,0x3d21ffe5
0,1,0x00000000
19,1,0x3ce3ffda
-6,1,0xbc0fffe8
43,1,0x3d80ffea
28,1,0x3d27ffe4
686,1,0x3f809feb
-2,1,0xbb3fffe0
13,1,0x3c9bffe6
26,1,0x3d1bffe6
-4,1,0xbbbfffe0
13,1,0x3c9bffe6
-18,1,0xbcd7ffdc
-16,1,0xbcbfffe0
-4,1,0xbbbfffe0
-20,1,0xbcefffd8
8,1,0x3c3fffe0
-42,1,0xbd7bffd6
-2,1,0xbb3fffe0
-38,1,0xbd63ffda
6,1,0x3c0fffe8
3,1,0x3b8fffe8
44,1,0x3d83ffea
-64,1,0xbdbfffe0
-31,1,0xbd39ffe1
-3,1,0xbb8fffe8
-6,1,0xbc0fffe8
29,1,0x3d2dffe3
-2,1,0xbb3fffe0
46,1,0x3d89ffe9
-83,1,0xbdf8ffd6
-32,1,0xbd3fffe0
83,1,0x3df8ffd6
22,1,0x3d03ffea
0,1,0x00000000
6,1,0x3c0fffe8
-69170,0,0xbe28df54
5,1,0x3befffd8
4,1,0x3bbfffe0
22,1,0x3d03ffea
36,1,0x3d57ffdc
0,1,0x00000000
23,1,0x3d09ffe9
-565,1,0xbf53dfdd
30,1,0x3d33ffe2
0,1,0x00000000
-5,1,0xbbefffd8
-119,1,0xbe327fe2
-7,1,0xbc27ffe4
-4,1,0xbbbfffe0
49,1,0x3d92ffe8
0,1,0x00000000
-20,1,0xbcefffd8
-49,1,0xbd92ffe8
-13,1,0xbc9bffe6
51,1,0x3d98ffe6
7,1,0x3c27ffe4
3,1,0x3b8fffe8
-3,1,0xbb8fffe8
-1,1,0xbabfffe0
-5,1,0xbbefffd8
5,1,0x3befffd8
41,1,0x3d75ffd7
-3,1,0xbb8fffe8
0,1,0x00000000
-47,1,0xbd8cffe8
4,1,0x3bbfffe0
108,1,0x3e21ffe5
-22,1,0xbd03ffea
36,1,0x3d57ffdc
15,1,0x3cb3ffe2
76,1,0x3de3ffda
22,1,0x3d03ffea
-7,1,0xbc27ffe4
21,1,0x3cfbffd6
0,1,0x00000000
-2,1,0xbb3fffe0
-12,1,0xbc8fffe8
-30,1,0xbd33ffe2
0,1,0x00000000
22,1,0x3d03ffea
-21,1,0xbcfbffd6
-29,1,0xbd2dffe3
5,1,0x3befffd8
3,1,0x3b8fffe8
-8,1,0xbc3fffe0
22,1,0x3d03ffea
0,1,0x00000000
33,1,0x3d45ffdf
38,1,0x3d63ffda
-5,1,0xbbefffd8
-1,1,0xbabfffe0
11,1,0x3c83ffea
0,1,0x00000000
-94,1,0xbe0cffe8
11,1,0x3c83ffea
21,1,0x3cfbffd6
5,1,0x3befffd8
-41,1,0xbd75ffd7
21,1,0x3cfbffd6
-8,1,0xbc3fffe0
-35,1,0xbd51ffdd
67,1,0x3dc8ffde
-22,1,0xbd03ffea
-15,1,0xbcb3ffe2
-19,1,0xbce3ffda
-58,1,0xbdadffe3
-59,1,0xbdb0ffe2
0,1,0x00000000
-35,1,0xbd51ffdd
1,1,0x3abfffe0
-11,1,0xbc83ffea
39,1,0x3d69ffd9
-20,1,0xbcefffd8
31,1,0x3d39ffe1
-18,1,0xbcd7ffdc
-2,1,0xbb3fffe0
0,1,0x00000000
29,1,0x3d2dffe3
-23,1,0xbd09ffe9
31,1,0x3d39ffe1
-49,1,0xbd92ffe8
-5,1,0xbbefffd8
-15,1,0xbcb3ffe2
-3,1,0xbb8fffe8
-24,1,0xbd0fffe8
103,1,0x3e1a7fe6
21,1,0x3cfbffd6
67,1,0x3dc8ffde
-7,1,0xbc27ffe4
0,1,0x00000000
62,1,0x3db9ffe1
-42,1,0xbd7bffd6
4,1,0x3bbfffe0
6,1,0x3c0fffe8
17,1,0x3ccbffde
-17,1,0xbccbffde
43,1,0x3d80ffea
-5,1,0xbbefffd8
-46,1,0xbd89ffe9
-29,1,0xbd2dffe3
46,1,0x3d89ffe9
-14,1,0xbca7ffe4
0,1,0x00000000
-18,1,0xbcd7ffdc
18,1,0x3cd7ffdc
0,1,0x00000000
-16,1,0xbcbfffe0
6,1,0x3c0fffe8
-24,1,0xbd0fffe8
-146,1,0xbe5affdc
-58,1,0xbdadffe3
-22,1,0xbd03ffea
6,1,0x3c0fffe8
-60,1,0xbdb3ffe2
-42,1,0xbd7bffd6
39,1,0x3d69ffd9
14,1,0x3ca7ffe4
-18,1,0xbcd7ffdc
7,1,0x3c27ffe4
0,1,0x00000000
2,1,0x3b3fffe0
-11,1,0xbc83ffea
-4,1,0xbbbfffe0
14,1,0x3ca7ffe4
9,1,0x3c57ffdc
53,1,0x3d9effe6
11,1,0x3c83ffea
-10,1,0xbc6fffd8
18,1,0x3cd7ffdc
51,1,0x3d98ffe6
-4,1,0xbbbfffe0
-16,1,0xbcbfffe0
-24,1,0xbd0fffe8
4,1,0x3bbfffe0
38,1,0x3d63ffda
59,1,0x3db0ffe2
-58,1,0xbdadffe3
33,1,0x3d45ffdf
-12,1,0xbc8fffe8
-13,1,0xbc9bffe6
-129,1,0xbe417fe0
27,1,0x3d21ffe5
70,1,0x3dd1ffdd
2,1,0x3b3fffe0
53,1,0x3d9effe6
37,1,0x3d5dffdb
-9,1,0xbc57ffdc
0,1,0x00000000
-10,1,0xbc6fffd8
-22,1,0xbd03ffea
102,1,0x3e18ffe6
-10,1,0xbc6fffd8
-20,1,0xbcefffd8
1,1,0x3abfffe0
12,1,0x3c8fffe8
11,1,0x3c83ffea
-40,1,0xbd6fffd8
-29,1,0xbd2dffe3
5,1,0x3befffd8
1,1,0x3abfffe0
-5,1,0xbbefffd8
-1,1,0xbabfffe0
0,1,0x00000000
-2,1,0xbb3fffe0
-8,1,0xbc3fffe0
29,1,0x3d2dffe3
35,1,0x3d51ffdd
-32,1,0xbd3fffe0
-5,1,0xbbefffd8
-16,1,0xbcbfffe0
-23,1,0xbd09ffe9
-1,1,0xbabfffe0
3,1,0x3b8fffe8
-2,1,0xbb3fffe0
-2,1,0xbb3fffe0
35,1,0x3d51ffdd
-130,1,0xbe42ffe0
14,1,0x3ca7ffe4
118,1,0x3e30ffe2
-6,1,0xbc0fffe8
3,1,0x3b8fffe8
-4,1,0xbbbfffe0
-2,1,0xbb3fffe0
-2,1,0xbb3fffe0
-2,1,0xbb3fffe0
-17,1,0xbccbffde
-2,1,0xbb3fffe0
31,1,0x3d39ffe1
-18,1,0xbcd7ffdc
0,1,0x00000000
37,1,0x3d5dffdb
-9,1,0xbc57ffdc
6,1,0x3c0fffe8
-26,1,0xbd1bffe6
-9,1,0xbc57ffdc
0,1,0x00000000
-16,1,0xbcbfffe0
0,1,0x00000000
-11,1,0xbc83ffea
-9,1,0xbc57ffdc
1,1,0x3abfffe0
-17,1,0xbccbffde
-24,1,0xbd0fffe8
-45,1,0xbd86ffea
4,1,0x3bbfffe0
-1,1,0xbabfffe0
22,1,0x3d03ffea
-286,1,0xbed67fdc
0,1,0x00000000
9,1,0x3c57ffdc
3,1,0x3b8fffe8
8,1,0x3c3fffe0
-84,1,0xbdfbffd6
-8,1,0xbc3fffe0
-16,1,0xbcbfffe0
10,1,0x3c6fffd8
-17,1,0xbccbffde
-52,1,0xbd9bffe6
-12,1,0xbc8fffe8
-37,1,0xbd5dffdb
21,1,0x3cfbffd6
0,1,0x00000000
-21,1,0xbcfbffd6
-1,1,0xbabfffe0
28,1,0x3d27ffe4
-1103,1,0xbfcecfde
-4,1,0xbbbfffe0
49,1,0x3d92ffe8
-11,1,0xbc83ffea
-1,1,0xbabfffe0
11,1,0x3c83ffea
0,1,0x00000000
-15,1,0xbcb3ffe2
-50,1,0xbd95ffe7
-3,1,0xbb8fffe8
5,1,0x3befffd8
-16,1,0xbcbfffe0
3,1,0x3b8fffe8
24,1,0x3d0fffe8
-5,1,0xbbefffd8
9,1,0x3c57ffdc
-5,1,0xbbefffd8
22,1,0x3d03ffea
-8,1,0xbc3fffe0
15,1,0x3cb3ffe2
-10,1,0xbc6fffd8
-8,1,0xbc3fffe0
11,1,0x3c83ffea
16,1,0x3cbfffe0
3,1,0x3b8fffe8
30,1,0x3d33ffe2
-1,1,0xbabfffe0
-3,1,0xbb8fffe8
39,1,0x3d69ffd9
10,1,0x3c6fffd8
0,1,0x00000000
0,1,0x00000000
28,1,0x3d27ffe4
-31,1,0xbd39ffe1
28,1,0x3d27ffe4
2,1,0x3b3fffe0
-17,1,0xbccbffde
-4,1,0xbbbfffe0
-7,1,0xbc27ffe4
0,1,0x00000000
66,1,0x3dc5ffdf
15,1,0x3cb3ffe2
-4,1,0xbbbfffe0
-5,1,0xbbefffd8
11,1,0x3c83ffea
9,1,0x3c57ffdc
13,1,0x3c9bffe6
-2,1,0xbb3fffe0
9,1,0x3c57ffdc
23,1,0x3d09ffe9
25,1,0x3d15ffe7
15,1,0x3cb3ffe2
111,1,0x3e267fe4
-25,1,0xbd15ffe7
-14,1,0xbca7ffe4
17,1,0x3ccbffde
-52,1,0xbd9bffe6
0,1,0x00000000
13,1,0x3c9bffe6
19,1,0x3ce3ffda
-12,1,0xbc8fffe8
-65,1,0xbdc2ffe0
-3,1,0xbb8fffe8
-155,1,0xbe687fd9
6,1,0x3c0fffe8
-32,1,0xbd3fffe0
-2,1,0xbb3fffe0
9,1,0x3c57ffdc
0,1,0x00000000
-20,1,0xbcefffd8
7,1,0x3c27ffe4
-10,1,0xbc6fffd8
-21,1,0xbcfbffd6
3,1,0x3b8fffe8
36,1,0x3d57ffdc
-89,1,0xbe057fea
-6,1,0xbc0fffe8
23,1,0x3d09ffe9
-9,1,0xbc57ffdc
-71,1,0xbdd4ffdc
-1,1,0xbabfffe0
-6,1,0xbc0fffe8
0,1,0x00000000
49,1,0x3d92ffe8
3,1,0x3b8fffe8
-1,1,0xbabfffe0
0,1,0x00000000
-89,1,0xbe057fea
-50,1,0xbd95ffe7
43,1,0x3d80ffea
38,1,0x3d63ffda
5,1,0x3befffd8
-9,1,0xbc57ffdc
0,1,0x00000000
22,1,0x3d03ffea
25,1,0x3d15ffe7
-30,1,0xbd33ffe2
15,1,0x3cb3ffe2
4822,1,0x40e207da
-14,1,0xbca7ffe4
-23,1,0xbd09ffe9
0,1,0x00000000
-15,1,0xbcb3ffe2
-16,1,0xbcbfffe0
-3,1,0xbb8fffe8
14,1,0x3ca7ffe4
13,1,0x3c9bffe6
-34,1,0xbd4bffde
19,1,0x3ce3ffda
-6,1,0xbc0fffe8
-12,1,0xbc8fffe8
15,1,0x3cb3ffe2
10,1,0x3c6fffd8
0,1,0x00000000
150,1,0x3e60ffda
3,1,0x3b8fffe8
27,1,0x3d21ffe5
23,1,0x3d09ffe9
1,1,0x3abfffe0
68,1,0x3dcbffde
-20,1,0xbcefffd8
9,1,0x3c57ffdc
-21,1,0xbcfbffd6
-96,1,0xbe0fffe8
2,1,0x3b3fffe0
-11,1,0xbc83ffea
-42,1,0xbd7bffd6
-3,1,0xbb8fffe8
2,1,0x3b3fffe0
16,1,0x3cbfffe0
-11,1,0xbc83ffea
190,1,0x3e8e7fe8
4,1,0x3bbfffe0
-82,1,0xbdf5ffd7
13,1,0x3c9bffe6
-24,1,0xbd0fffe8
8,1,0x3c3fffe0
0,1,0x00000000
-5,1,0xbbefffd8
-24,1,0xbd0fffe8
-20,1,0xbcefffd8
8,1,0x3c3fffe0
15,1,0x3cb3ffe2
-66,1,0xbdc5ffdf
14,1,0x3ca7ffe4
-1,1,0xbabfffe0
20,1,0x3cefffd8
9,1,0x3c57ffdc
8,1,0x3c3fffe0
-74,1,0xbdddffdb
0,1,0x00000000
1,1,0x3abfffe0
-15,1,0xbcb3ffe2
-9,1,0xbc57ffdc
-14,1,0xbca7ffe4
5,1,0x3befffd8
711786,0,0x3fd93862
14,1,0x3ca7ffe4
-28,1,0xbd27ffe4
5,1,0x3befffd8
35,1,0x3d51ffdd
-42,1,0xbd7bffd6
17,1,0x3ccbffde
20,1,0x3cefffd8
-18,1,0xbcd7ffdc
26,1,0x3d1bffe6
-64,1,0xbdbfffe0
24,1,0x3d0fffe8
-6,1,0xbc0fffe8
50,1,0x3d95ffe7
-4,1,0xbbbfffe0
34,1,0x3d4bffde
9,1,0x3c57ffdc
-2,1,0xbb3fffe0
-1424,1,0xc0057fea
-11,1,0xbc83ffea
-27,1,0xbd21ffe5
0,1,0x00000000
-33,1,0xbd45ffdf
-112,1,0xbe27ffe4
-29,1,0xbd2dffe3
-43,1,0xbd80ffea
5,1,0x3befffd8
-40,1,0xbd6fffd8
-555,1,0xbf501fdd
-9,1,0xbc57ffdc
10,1,0x3c6fffd8
-84,1,0xbdfbffd6
-36,1,0xbd57ffdc
2,1,0x3b3fffe0
12,1,0x3c8fffe8
2,1,0x3b3fffe0
0,1,0x00000000
2584,1,0x40723fd8
4,1,0x3bbfffe0
-4,1,0xbbbfffe0
-3,1,0xbb8fffe8
-76,1,0xbde3ffda
58,1,0x3dadffe3
-1,1,0xbabfffe0
-42,1,0xbd7bffd6
-16,1,0xbcbfffe0
3,1,0x3b8fffe8
-3,1,0xbb8fffe8
-8,1,0xbc3fffe0
-36,1,0xbd57ffdc
-4,1,0xbbbfffe0
-5,1,0xbbefffd8
-86,1,0xbe00ffea
3,1,0x3b8fffe8
1106,1,0x3fcf5fdd
-5,1,0xbbefffd8
8,1,0x3c3fffe0
-26,1,0xbd1bffe6
8,1,0x3c3fffe0
48,1,0x3d8fffe8
3497,1,0x40a3ebe5
0,1,0x00000000
-89,1,0xbe057fea
-6,1,0xbc0fffe8
8,1,0x3c3fffe0
11,1,0x3c83ffea
8,1,0x3c3fffe0
-57,1,0xbdaaffe4
0,1,0x00000000
-104,1,0xbe1bffe6
-39,1,0xbd69ffd9
29,1,0x3d2dffe3
-4,1,0xbbbfffe0
-35,1,0xbd51ffdd
10,1,0x3c6fffd8
64,1,0x3dbfffe0
32,1,0x3d3fffe0
17,1,0x3ccbffde
-163,1,0xbe747fd7
-57,1,0xbdaaffe4
131,1,0x3e447fdf
10,1,0x3c6fffd8
30,1,0x3d33ffe2
2,1,0x3b3fffe0
-3,1,0xbb8fffe8
-10,1,0xbc6fffd8
-6,1,0xbc0fffe8
5,1,0x3befffd8
0,1,0x00000000
-18252,0,0xbd323e15
5,1,0x3befffd8
-22,1,0xbd03ffea
-15,1,0xbcb3ffe2
41,1,0x3d75ffd7
29,1,0x3d2dffe3
-60,1,0xbdb3ffe2
12,1,0x3c8fffe8
18,1,0x3cd7ffdc
89,1,0x3e057fea
-28,1,0xbd27ffe4
64,1,0x3dbfffe0
24,1,0x3d0fffe8
0,1,0x00000000
-11,1,0xbc83ffea
-43387,0,0xbdd3d9d9
-2,1,0xbb3fffe0
-12,1,0xbc8fffe8
23,1,0x3d09ffe9
39,1,0x3d69ffd9
-6,1,0xbc0fffe8
6,1,0x3c0fffe8
-26,1,0xbd1bffe6
-20,1,0xbcefffd8
-9,1,0xbc57ffdc
0,1,0x00000000
-19,1,0xbce3ffda
-1,1,0xbabfffe0
114,1,0x3e2affe4
0,1,0x00000000
-5,1,0xbbefffd8
-123,1,0xbe387fe1
-2,1,0xbb3fffe0
-8,1,0xbc3fffe0
2,1,0x3b3fffe0
0,1,0x00000000
2,1,0x3b3fffe0
-1,1,0xbabfffe0
-24,1,0xbd0fffe8
-16,1,0xbcbfffe0
-16,1,0xbcbfffe0
25,1,0x3d15ffe7
5,1,0x3befffd8
-2,1,0xbb3fffe0
42,1,0x3d7bffd6
16,1,0x3cbfffe0
4,1,0x3bbfffe0
-6,1,0xbc0fffe8
-331,1,0xbef83fd7
-160,1,0xbe6fffd8
16,1,0x3cbfffe0
68,1,0x3dcbffde
-19,1,0xbce3ffda
-7,1,0xbc27ffe4
-6,1,0xbc0fffe8
38,1,0x3d63ffda
-14,1,0xbca7ffe4
-14,1,0xbca7ffe4
-24,1,0xbd0fffe8
-62,1,0xbdb9ffe1
2,1,0x3b3fffe0
3,1,0x3b8fffe8
-74,1,0xbdddffdb
9,1,0x3c57ffdc
15,1,0x3cb3ffe2
43,1,0x3d80ffea
4,1,0x3bbfffe0
-2,1,0xbb3fffe0
-22,1,0xbd03ffea
-3,1,0xbb8fffe8
25,1,0x3d15ffe7
-21,1,0xbcfbffd6
-209960,0,0xbf00264f
0,1,0x00000000
1,1,0x3abfffe0
7,1,0x3c27ffe4
-8,1,0xbc3fffe0
12,1,0x3c8fffe8
0,1,0x00000000
-13,1,0xbc9bffe6
15,1,0x3cb3ffe2
28,1,0x3d27ffe4
7,1,0x3c27ffe4
-85,1,0xbdfeffd6
6,1,0x3c0fffe8
13,1,0x3c9bffe6
-22,1,0xbd03ffea
11,1,0x3c83ffea
-8,1,0xbc3fffe0
-50,1,0xbd95ffe7
71,1,0x3dd4ffdc
-3,1,0xbb8fffe8
-74,1,0xbdddffdb
-19,1,0xbce3ffda
0,1,0x00000000
-35,1,0xbd51ffdd
-35,1,0xbd51ffdd
3,1,0x3b8fffe8
6,1,0x3c0fffe8
5,1,0x3befffd8
0,1,0x00000000
6,1,0x3c0fffe8
-4,1,0xbbbfffe0
17,1,0x3ccbffde
-3,1,0xbb8fffe8
-12,1,0xbc8fffe8
4,1,0x3bbfffe0
-2,1,0xbb3fffe0
3,1,0x3b8fffe8
50087,0,0x3df490dd
120,1,0x3e33ffe2
-13,1,0xbc9bffe6
-8,1,0xbc3fffe0
42,1,0x3d7bffd6
44,1,0x3d83ffea
-36,1,0xbd57ffdc
-12,1,0xbc8fffe8
-20,1,0xbcefffd8
-27,1,0xbd21ffe5
-5,1,0xbbefffd8
40,1,0x3d6fffd8
4,1,0x3bbfffe0
12,1,0x3c8fffe8
26,1,0x3d1bffe6
-15,1,0xbcb3ffe2
12,1,0x3c8fffe8
0,1,0x00000000
9,1,0x3c57ffdc
113,1,0x3e297fe4
5,1,0x3befffd8
-43,1,0xbd80ffea
-66,1,0xbdc5ffdf
-69,1,0xbdceffde
0,1,0x00000000
52,1,0x3d9bffe6
10,1,0x3c6fffd8
14,1,0x3ca7ffe4
-17,1,0xbccbffde
-1,1,0xbabfffe0
-15,1,0xbcb3ffe2
0,1,0x00000000
75,1,0x3de0ffda
