level,is_weight,expected
-25,1,0xbd15ffe7
-4,1,0xbbbfffe0
-8,1,0xbc3fffe0
-92,1,0xbe09ffe9
-50,1,0xbd95ffe7
0,1,0x00000000
-12,1,0xbc8fffe8
-20,1,0xbcefffd8
48,1,0x3d8fffe8
6,1,0x3c0fffe8
-130,1,0xbe42ffe0
-5,1,0xbbefffd8
82,1,0x3df5ffd7
19,1,0x3ce3ffda
-6,1,0xbc0fffe8
-84,1,0xbdfbffd6
8,1,0x3c3fffe0
16,1,0x3cbfffe0
27,1,0x3d21ffe5
32,1,0x3d3fffe0
-7,1,0xbc27ffe4
-20,1,0xbcefffd8
-6,1,0xbc0fffe8
1914,1,0x40336fe2
7,1,0x3c27ffe4
8,1,0x3c3fffe0
-2,1,0xbb3fffe0
11,1,0x3c83ffea
0,1,0x00000000
-5,1,0xbbefffd8
3,1,0x3b8fffe8
0,1,0x00000000
-11,1,0xbc83ffea
-4,1,0xbbbfffe0
64,1,0x3dbfffe0
478,1,0x3f333fe2
-28,1,0xbd27ffe4
-23,1,0xbd09ffe9
25,1,0x3d15ffe7
-1,1,0xbabfffe0
-12,1,0xbc8fffe8
-4,1,0xbbbfffe0
-1,1,0xbabfffe0
-15,1,0xbcb3ffe2
-3,1,0xbb8fffe8
-64,1,0xbdbfffe0
1,1,0x3abfffe0
0,1,0x00000000
-6,1,0xbc0fffe8
2,1,0x3b3fffe0
8,1,0x3c3fffe0
7,1,0x3c27ffe4
114,1,0x3e2affe4
-16,1,0xbcbfffe0
-7,1,0xbc27ffe4
3242,1,0x4097f7e7
-3,1,0xbb8fffe8
28,1,0x3d27ffe4
-176,1,0xbe83ffea
-3,1,0xbb8fffe8
2,1,0x3b3fffe0
0,1,0x00000000
0,1,0x00000000
1010009,0,0x401a1d8c
83,1,0x3df8ffd6
-62,1,0xbdb9ffe1
29,1,0x3d2dffe3
-4,1,0xbbbfffe0
2,1,0x3b3fffe0
-14,1,0xbca7ffe4
21,1,0x3cfbffd6
-14,1,0xbca7ffe4
-1780,1,0xc026dfe4
17,1,0x3ccbffde
-1,1,0xbabfffe0
-29,1,0xbd2dffe3
18,1,0x3cd7ffdc
-142,1,0xbe54ffdc
18,1,0x3cd7ffdc
11,1,0x3c83ffea
51,1,0x3d98ffe6
6,1,0x3c0fffe8
-2,1,0xbb3fffe0
-39,1,0xbd69ffd9
-122,1,0xbe36ffe2
34,1,0x3d4bffde
11,1,0x3c83ffea
15,1,0x3cb3ffe2
194,1,0x3e917fe8
74,1,0x3dddffdb
9,1,0x3c57ffdc
-75,1,0xbde0ffda
9,1,0x3c57ffdc
-43,1,0xbd80ffea
10,1,0x3c6fffd8
-35,1,0xbd51ffdd
-24,1,0xbd0fffe8
28,1,0x3d27ffe4
-10,1,0xbc6fffd8
518041,0,0x3f9e1807
6,1,0x3c0fffe8
4,1,0x3bbfffe0
18,1,0x3cd7ffdc
13,1,0x3c9bffe6
0,1,0x00000000
2,1,0x3b3fffe0
46,1,0x3d89ffe9
-13,1,0xbc9bffe6
-39,1,0xbd69ffd9
-76,1,0xbde3ffda
-29,1,0xbd2dffe3
-1,1,0xbabfffe0
-3,1,0xbb8fffe8
14,1,0x3ca7ffe4
-12,1,0xbc8fffe8
-26,1,0xbd1bffe6
-66,1,0xbdc5ffdf
168,1,0x3e7bffd6
48,1,0x3d8fffe8
725,1,0x3f87efe9
6,1,0x3c0fffe8
178,1,0x3e857fea
2,1,0x3b3fffe0
26,1,0x3d1bffe6
-4,1,0xbbbfffe0
0,1,0x00000000
12,1,0x3c8fffe8
-12,1,0xbc8fffe8
9,1,0x3c57ffdc
0,1,0x00000000
2,1,0x3b3fffe0
-23,1,0xbd09ffe9
1,1,0x3abfffe0
18,1,0x3cd7ffdc
-56,1,0xbda7ffe4
6,1,0x3c0fffe8
-8,1,0xbc3fffe0
-14,1,0xbca7ffe4
2,1,0x3b3fffe0
-23,1,0xbd09ffe9
53,1,0x3d9effe6
9,1,0x3c57ffdc
1543,1,0x4010a7e8
2,1,0x3b3fffe0
0,1,0x00000000
26,1,0x3d1bffe6
-12,1,0xbc8fffe8
11,1,0x3c83ffea
-7,1,0xbc27ffe4
0,1,0x00000000
-2,1,0xbb3fffe0
22,1,0x3d03ffea
2,1,0x3b3fffe0
8,1,0x3c3fffe0
4,1,0x3bbfffe0
-86,1,0xbe00ffea
-17,1,0xbccbffde
-2,1,0xbb3fffe0
0,1,0x00000000
27,1,0x3d21ffe5
28,1,0x3d27ffe4
6,1,0x3c0fffe8
-3,1,0xbb8fffe8
-10,1,0xbc6fffd8
-5,1,0xbbefffd8
3,1,0x3b8fffe8
-16,1,0xbcbfffe0
61,1,0x3db6ffe2
1,1,0x3abfffe0
-52,1,0xbd9bffe6
-20,1,0xbcefffd8
32,1,0x3d3fffe0
2,1,0x3b3fffe0
39,1,0x3d69ffd9
20,1,0x3cefffd8
19,1,0x3ce3ffda
-8,1,0xbc3fffe0
-2,1,0xbb3fffe0
32,1,0x3d3fffe0
0,1,0x00000000
34,1,0x3d4bffde
-145,1,0xbe597fdc
127,1,0x3e3e7fe0
37,1,0x3d5dffdb
4,1,0x3bbfffe0
21,1,0x3cfbffd6
-4,1,0xbbbfffe0
-11,1,0xbc83ffea
0,1,0x00000000
12,1,0x3c8fffe8
-12,1,0xbc8fffe8
43,1,0x3d80ffea
-20,1,0xbcefffd8
-30,1,0xbd33ffe2
12,1,0x3c8fffe8
4,1,0x3bbfffe0
8,1,0x3c3fffe0
27,1,0x3d21ffe5
-2,1,0xbb3fffe0
3,1,0x3b8fffe8
19,1,0x3ce3ffda
-13,1,0xbc9bffe6
2,1,0x3b3fffe0
-39,1,0xbd69ffd9
-22,1,0xbd03ffea
-8,1,0xbc3fffe0
0,1,0x00000000
7,1,0x3c27ffe4
24,1,0x3d0fffe8
-26,1,0xbd1bffe6
-23,1,0xbd09ffe9
-9,1,0xbc57ffdc
-19,1,0xbce3ffda
-9,1,0xbc57ffdc
1,1,0x3abfffe0
14,1,0x3ca7ffe4
58,1,0x3dadffe3
15,1,0x3cb3ffe2
-52,1,0xbd9bffe6
-8,1,0xbc3fffe0
-19,1,0xbce3ffda
-14,1,0xbca7ffe4
10,1,0x3c6fffd8
-1,1,0xbabfffe0
-203,1,0xbe983fe7
0,1,0x00000000
0,1,0x00000000
10,1,0x3c6fffd8
8,1,0x3c3fffe0
0,1,0x00000000
-24,1,0xbd0fffe8
4,1,0x3bbfffe0
4,1,0x3bbfffe0
15,1,0x3cb3ffe2
5,1,0x3befffd8
0,1,0x00000000
-36,1,0xbd57ffdc
-26,1,0xbd1bffe6
-2,1,0xbb3fffe0
26,1,0x3d1bffe6
95,1,0x3e0e7fe8
3,1,0x3b8fffe8
0,1,0x00000000
13,1,0x3c9bffe6
-26,1,0xbd1bffe6
4,1,0x3bbfffe0
21,1,0x3cfbffd6
-11,1,0xbc83ffea
48,1,0x3d8fffe8
-3,1,0xbb8fffe8
6,1,0x3c0fffe8
-106,1,0xbe1effe6
11,1,0x3c83ffea
11,1,0x3c83ffea
-30,1,0xbd33ffe2
23,1,0x3d09ffe9
19,1,0x3ce3ffda
-6,1,0xbc0fffe8
31,1,0x3d39ffe1
0,1,0x00000000
-7,1,0xbc27ffe4
5,1,0x3befffd8
8,1,0x3c3fffe0
0,1,0x00000000
-6,1,0xbc0fffe8
-2,1,0xbb3fffe0
-3,1,0xbb8fffe8
-14,1,0xbca7ffe4
-4,1,0xbbbfffe0
-9,1,0xbc57ffdc
-22,1,0xbd03ffea
-11,1,0xbc83ffea
24,1,0x3d0fffe8
4,1,0x3bbfffe0
15,1,0x3cb3ffe2
-73,1,0xbddaffdc
41,1,0x3d75ffd7
19,1,0x3ce3ffda
-3,1,0xbb8fffe8
-2,1,0xbb3fffe0
-669696,0,0xbfcc6018
18,1,0x3cd7ffdc
0,1,0x00000000
-71,1,0xbdd4ffdc
-1525,1,0xc00ef7e8
50,1,0x3d95ffe7
-104,1,0xbe1bffe6
22,1,0x3d03ffea
163,1,0x3e747fd7
-27,1,0xbd21ffe5
12,1,0x3c8fffe8
3,1,0x3b8fffe8
17,1,0x3ccbffde
-16,1,0xbcbfffe0
-42,1,0xbd7bffd6
10,1,0x3c6fffd8
3,1,0x3b8fffe8
6,1,0x3c0fffe8
9,1,0x3c57ffdc
-2,1,0xbb3fffe0
4,1,0x3bbfffe0
47,1,0x3d8cffe8
50,1,0x3d95ffe7
21,1,0x3cfbffd6
47,1,0x3d8cffe8
1,1,0x3abfffe0
-8,1,0xbc3fffe0
-33,1,0xbd45ffdf
5,1,0x3befffd8
-13,1,0xbc9bffe6
-9,1,0xbc57ffdc
34,1,0x3d4bffde
6,1,0x3c0fffe8
35,1,0x3d51ffdd
17,1,0x3ccbffde
21,1,0x3cfbffd6
19,1,0x3ce3ffda
0,1,0x00000000
-20,1,0xbcefffd8
0,1,0x00000000
-30,1,0xbd33ffe2
6,1,0x3c0fffe8
0,1,0x00000000
0,1,0x00000000
-18,1,0xbcd7ffdc
19,1,0x3ce3ffda
19,1,0x3ce3ffda
-27,1,0xbd21ffe5
-24,1,0xbd0fffe8
-6,1,0xbc0fffe8
3,1,0x3b8fffe8
89,1,0x3e057fea
2,1,0x3b3fffe0
9,1,0x3c57ffdc
3,1,0x3b8fffe8
7,1,0x3c27ffe4
-8,1,0xbc3fffe0
-20,1,0xbcefffd8
54,1,0x3da1ffe5
-19,1,0xbce3ffda
-5,1,0xbbefffd8
8,1,0x3c3fffe0
3,1,0x3b8fffe8
8,1,0x3c3fffe0
5,1,0x3befffd8
8,1,0x3c3fffe0
-24,1,0xbd0fffe8
-13,1,0xbc9bffe6
-23,1,0xbd09ffe9
-33,1,0xbd45ffdf
114,1,0x3e2affe4
-37,1,0xbd5dffdb
-7,1,0xbc27ffe4
-5,1,0xbbefffd8
-25,1,0xbd15ffe7
26,1,0x3d1bffe6
-4,1,0xbbbfffe0
150,1,0x3e60ffda
8,1,0x3c3fffe0
122,1,0x3e36ffe2
21,1,0x3cfbffd6
17,1,0x3ccbffde
-98,1,0xbe12ffe8
-7,1,0xbc27ffe4
2,1,0x3b3fffe0
11,1,0x3c83ffea
31,1,0x3d39ffe1
-25,1,0xbd15ffe7
0,1,0x00000000
-49,1,0xbd92ffe8
-5,1,0xbbefffd8
20,1,0x3cefffd8
-15,1,0xbcb3ffe2
0,1,0x00000000
3,1,0x3b8fffe8
12,1,0x3c8fffe8
6,1,0x3c0fffe8
19,1,0x3ce3ffda
3,1,0x3b8fffe8
45,1,0x3d86ffea
139,1,0x3e507fdd
12,1,0x3c8fffe8
20,1,0x3cefffd8
12,1,0x3c8fffe8
-22,1,0xbd03ffea
4,1,0x3bbfffe0
7,1,0x3c27ffe4
-2,1,0xbb3fffe0
0,1,0x00000000
2,1,0x3b3fffe0
21,1,0x3cfbffd6
-22,1,0xbd03ffea
13,1,0x3c9bffe6
7,1,0x3c27ffe4
-9,1,0xbc57ffdc
11,1,0x3c83ffea
-1,1,0xbabfffe0
-39,1,0xbd69ffd9
-4,1,0xbbbfffe0
4,1,0x3bbfffe0
12,1,0x3c8fffe8
7,1,0x3c27ffe4
-16,1,0xbcbfffe0
8,1,0x3c3fffe0
725,1,0x3f87efe9
-29,1,0xbd2dffe3
-1,1,0xbabfffe0
4,1,0x3bbfffe0
-52,1,0xbd9bffe6
103,1,0x3e1a7fe6
3,1,0x3b8fffe8
40,1,0x3d6fffd8
104,1,0x3e1bffe6
-52,1,0xbd9bffe6
-6,1,0xbc0fffe8
-18,1,0xbcd7ffdc
-6,1,0xbc0fffe8
-14,1,0xbca7ffe4
0,1,0x00000000
18,1,0x3cd7ffdc
0,1,0x00000000
3,1,0x3b8fffe8
19,1,0x3ce3ffda
-15,1,0xbcb3ffe2
66,1,0x3dc5ffdf
53,1,0x3d9effe6
-53,1,0xbd9effe6
141,1,0x3e537fdd
10,1,0x3c6fffd8
-4,1,0xbbbfffe0
-3,1,0xbb8fffe8
-16,1,0xbcbfffe0
4,1,0x3bbfffe0
-27,1,0xbd21ffe5
-35,1,0xbd51ffdd
8,1,0x3c3fffe0
13,1,0x3c9bffe6
-11,1,0xbc83ffea
-7,1,0xbc27ffe4
34,1,0x3d4bffde
75,1,0x3de0ffda
2,1,0x3b3fffe0
-36,1,0xbd57ffdc
32,1,0x3d3fffe0
-24,1,0xbd0fffe8
37,1,0x3d5dffdb
-12,1,0xbc8fffe8
21,1,0x3cfbffd6
22,1,0x3d03ffea
3,1,0x3b8fffe8
-18,1,0xbcd7ffdc
-108,1,0xbe21ffe5
-77,1,0xbde6ffda
15,1,0x3cb3ffe2
0,1,0x00000000
17,1,0x3ccbffde
-8,1,0xbc3fffe0
-1,1,0xbabfffe0
0,1,0x00000000
3,1,0x3b8fffe8
0,1,0x00000000
-18,1,0xbcd7ffdc
-7,1,0xbc27ffe4
2,1,0x3b3fffe0
2,1,0x3b3fffe0
18,1,0x3cd7ffdc
-43,1,0xbd80ffea
-86,1,0xbe00ffea
-19,1,0xbce3ffda
2,1,0x3b3fffe0
-9,1,0xbc57ffdc
13,1,0x3c9bffe6
30,1,0x3d33ffe2
-71,1,0xbdd4ffdc
45,1,0x3d86ffea
2,1,0x3b3fffe0
96,1,0x3e0fffe8
14,1,0x3ca7ffe4
-5,1,0xbbefffd8
0,1,0x00000000
0,1,0x00000000
-8,1,0xbc3fffe0
-44,1,0xbd83ffea
-21,1,0xbcfbffd6
-18,1,0xbcd7ffdc
-16,1,0xbcbfffe0
25,1,0x3d15ffe7
6,1,0x3c0fffe8
-2,1,0xbb3fffe0
-5,1,0xbbefffd8
22,1,0x3d03ffea
0,1,0x00000000
-6,1,0xbc0fffe8
11,1,0x3c83ffea
5262,1,0x40f6a7d7
45,1,0x3d86ffea
38,1,0x3d63ffda
23,1,0x3d09ffe9
3,1,0x3b8fffe8
12,1,0x3c8fffe8
130,1,0x3e42ffe0
-11,1,0xbc83ffea
-2,1,0xbb3fffe0
-7,1,0xbc27ffe4
22,1,0x3d03ffea
22,1,0x3d03ffea
10,1,0x3c6fffd8
832,1,0x3f9bffe6
29,1,0x3d2dffe3
67,1,0x3dc8ffde
0,1,0x00000000
75,1,0x3de0ffda
-11,1,0xbc83ffea
-18,1,0xbcd7ffdc
1,1,0x3abfffe0
-11,1,0xbc83ffea
65,1,0x3dc2ffe0
4,1,0x3bbfffe0
-71,1,0xbdd4ffdc
-55,1,0xbda4ffe4
7,1,0x3c27ffe4
118,1,0x3e30ffe2
-18,1,0xbcd7ffdc
-4,1,0xbbbfffe0
-245,1,0xbeb7bfe1
-2,1,0xbb3fffe0
101,1,0x3e177fe7
11,1,0x3c83ffea
5,1,0x3befffd8
-1,1,0xbabfffe0
75,1,0x3de0ffda
-40,1,0xbd6fffd8
-23,1,0xbd09ffe9
-11,1,0xbc83ffea
102,1,0x3e18ffe6
0,1,0x00000000
-8,1,0xbc3fffe0
8,1,0x3c3fffe0
9,1,0x3c57ffdc
-52,1,0xbd9bffe6
-19,1,0xbce3ffda
38,1,0x3d63ffda
-5,1,0xbbefffd8
24,1,0x3d0fffe8
22,1,0x3d03ffea
12,1,0x3c8fffe8
4,1,0x3bbfffe0
-21,1,0xbcfbffd6
-2,1,0xbb3fffe0
-2,1,0xbb3fffe0
-104,1,0xbe1bffe6
-2,1,0xbb3fffe0
-1,1,0xbabfffe0
-14,1,0xbca7ffe4
-108,1,0xbe21ffe5
-14,1,0xbca7ffe4
-20,1,0xbcefffd8
6,1,0x3c0fffe8
24,1,0x3d0fffe8
-82,1,0xbdf5ffd7
0,1,0x00000000
31,1,0x3d39ffe1
5,1,0x3befffd8
-21,1,0xbcfbffd6
-8,1,0xbc3fffe0
123,1,0x3e387fe1
71,1,0x3dd4ffdc
2,1,0x3b3fffe0
36,1,0x3d57ffdc
5,1,0x3befffd8
0,1,0x00000000
-3,1,0xbb8fffe8
0,1,0x00000000
-14,1,0xbca7ffe4
-10,1,0xbc6fffd8
-97,1,0xbe117fe8
4,1,0x3bbfffe0
18,1,0x3cd7ffdc
-3,1,0xbb8fffe8
37,1,0x3d5dffdb
31,1,0x3d39ffe1
9,1,0x3c57ffdc
-4,1,0xbbbfffe0
5,1,0x3befffd8
22,1,0x3d03ffea
0,1,0x00000000
13,1,0x3c9bffe6
11,1,0x3c83ffea
5,1,0x3befffd8
-16,1,0xbcbfffe0
-88,1,0xbe03ffea
12,1,0x3c8fffe8
-40,1,0xbd6fffd8
6,1,0x3c0fffe8
19,1,0x3ce3ffda
-11,1,0xbc83ffea
11,1,0x3c83ffea
-13,1,0xbc9bffe6
9,1,0x3c57ffdc
4,1,0x3bbfffe0
27,1,0x3d21ffe5
3,1,0x3b8fffe8
22,1,0x3d03ffea
-3,1,0xbb8fffe8
75,1,0x3de0ffda
4,1,0x3bbfffe0
-27,1,0xbd21ffe5
15,1,0x3cb3ffe2
0,1,0x00000000
-116,1,0xbe2dffe3
-8,1,0xbc3fffe0
-22,1,0xbd03ffea
-5,1,0xbbefffd8
-4,1,0xbbbfffe0
29,1,0x3d2dffe3
7,1,0x3c27ffe4
-50,1,0xbd95ffe7
6,1,0x3c0fffe8
0,1,0x00000000
125,1,0x3e3b7fe1
114,1,0x3e2affe4
0,1,0x00000000
-1,1,0xbabfffe0
-1,1,0xbabfffe0
-12,1,0xbc8fffe8
28,1,0x3d27ffe4
19,1,0x3ce3ffda
126,1,0x3e3cffe0
54,1,0x3da1ffe5
-78,1,0xbde9ffd9
-5,1,0xbbefffd8
-20,1,0xbcefffd8
0,1,0x00000000
20,1,0x3cefffd8
-1,0,0xb6200013
0,1,0x00000000
14,1,0x3ca7ffe4
131,1,0x3e447fdf
9,1,0x3c57ffdc
-111,1,0xbe267fe4
30,1,0x3d33ffe2
13,1,0x3c9bffe6
-10,1,0xbc6fffd8
-14,1,0xbca7ffe4
0,1,0x00000000
-2,1,0xbb3fffe0
13,1,0x3c9bffe6
99,1,0x3e147fe7
8,1,0x3c3fffe0
0,1,0x00000000
0,1,0x00000000
-8,1,0xbc3fffe0
1,1,0x3abfffe0
0,1,0x00000000
-10,1,0xbc6fffd8
5,1,0x3befffd8
83,1,0x3df8ffd6
-29,1,0xbd2dffe3
1,1,0x3abfffe0
6,1,0x3c0fffe8
-18,1,0xbcd7ffdc
1,1,0x3abfffe0
37,1,0x3d5dffdb
-12,1,0xbc8fffe8
20,1,0x3cefffd8
3,1,0x3b8fffe8
0,1,0x00000000
15,1,0x3cb3ffe2
7,1,0x3c27ffe4
0,1,0x00000000
-9,1,0xbc57ffdc
64,1,0x3dbfffe0
107,1,0x3e207fe5
10,1,0x3c6fffd8
-3,1,0xbb8fffe8
7,1,0x3c27ffe4
24,1,0x3d0fffe8
-5,1,0xbbefffd8
-38,1,0xbd63ffda
1,1,0x3abfffe0
0,1,0x00000000
-9,1,0xbc57ffdc
-27,1,0xbd21ffe5
-2,1,0xbb3fffe0
-3,1,0xbb8fffe8
-6,1,0xbc0fffe8
9,1,0x3c57ffdc
-4,1,0xbbbfffe0
-3,1,0xbb8fffe8
12,1,0x3c8fffe8
0,1,0x00000000
21,1,0x3cfbffd6
5,1,0x3befffd8
13,1,0x3c9bffe6
-14,1,0xbca7ffe4
1,1,0x3abfffe0
-5,1,0xbbefffd8
56,1,0x3da7ffe4
4,1,0x3bbfffe0
2,1,0x3b3fffe0
2,1,0x3b3fffe0
20,1,0x3cefffd8
6,1,0x3c0fffe8
27,1,0x3d21ffe5
23,1,0x3d09ffe9
44,1,0x3d83ffea
-10,1,0xbc6fffd8
-1,1,0xbabfffe0
7,1,0x3c27ffe4
34,1,0x3d4bffde
-2,1,0xbb3fffe0
-26,1,0xbd1bffe6
1,1,0x3abfffe0
-153,1,0xbe657fda
-89,1,0xbe057fea
-10,1,0xbc6fffd8
15,1,0x3cb3ffe2
-47,1,0xbd8cffe8
-80,1,0xbdefffd8
2,1,0x3b3fffe0
-38,1,0xbd63ffda
-2,1,0xbb3fffe0
-79,1,0xbdecffd8
48,1,0x3d8fffe8
0,1,0x00000000
-38,1,0xbd63ffda
-24,1,0xbd0fffe8
-9,1,0xbc57ffdc
-4,1,0xbbbfffe0
-9,1,0xbc57ffdc
35,1,0x3d51ffdd
-15,1,0xbcb3ffe2
-6,1,0xbc0fffe8
27,1,0x3d21ffe5
13864,1,0x41a277e5
-13,1,0xbc9bffe6
-11,1,0xbc83ffea
10,1,0x3c6fffd8
-23,1,0xbd09ffe9
-15,1,0xbcb3ffe2
-25,1,0xbd15ffe7
27,1,0x3d21ffe5
28,1,0x3d27ffe4
-17,1,0xbccbffde
-34,1,0xbd4bffde
8,1,0x3c3fffe0
-96,1,0xbe0fffe8
-20,1,0xbcefffd8
1,1,0x3abfffe0
15,1,0x3cb3ffe2
24,1,0x3d0fffe8
90,1,0x3e06ffea
6,1,0x3c0fffe8
73,1,0x3ddaffdc
-28,1,0xbd27ffe4
-27,1,0xbd21ffe5
-1,1,0xbabfffe0
67,1,0x3dc8ffde
-63,1,0xbdbcffe0
22,1,0x3d03ffea
-111,1,0xbe267fe4
86,1,0x3e00ffea
-19,1,0xbce3ffda
-19,1,0xbce3ffda
5,1,0x3befffd8
-25,1,0xbd15ffe7
-3,1,0xbb8fffe8
-4,1,0xbbbfffe0
12,1,0x3c8fffe8
7,1,0x3c27ffe4
13,1,0x3c9bffe6
-16,1,0xbcbfffe0
3,1,0x3b8fffe8
62,1,0x3db9ffe1
0,1,0x00000000
26,1,0x3d1bffe6
-13,1,0xbc9bffe6
-10,1,0xbc6fffd8
-6,1,0xbc0fffe8
-5,1,0xbbefffd8
-884,0,0xbb0a2010
7,1,0x3c27ffe4
16,1,0x3cbfffe0
16,1,0x3cbfffe0
4,1,0x3bbfffe0
3,1,0x3b8fffe8
69,1,0x3dceffde
-5,1,0xbbefffd8
3,1,0x3b8fffe8
-15,1,0xbcb3ffe2
7,1,0x3c27ffe4
0,1,0x00000000
-11,1,0xbc83ffea
28,1,0x3d27ffe4
9,1,0x3c57ffdc
-57,1,0xbdaaffe4
-33,1,0xbd45ffdf
0,1,0x00000000
13,1,0x3c9bffe6
-4,1,0xbbbfffe0
2,1,0x3b3fffe0
-31,1,0xbd39ffe1
4,1,0x3bbfffe0
4,1,0x3bbfffe0
-85,1,0xbdfeffd6
-101,1,0xbe177fe7
-33,1,0xbd45ffdf
5,1,0x3befffd8
-40,1,0xbd6fffd8
-25,1,0xbd15ffe7
-4,1,0xbbbfffe0
10,1,0x3c6fffd8
28,1,0x3d27ffe4
-102,1,0xbe18ffe6
-76,1,0xbde3ffda
17,1,0x3ccbffde
17,1,0x3ccbffde
-12,1,0xbc8fffe8
0,1,0x00000000
-34,1,0xbd4bffde
5,1,0x3befffd8
0,1,0x00000000
-570,1,0xbf55bfdc
-9,1,0xbc57ffdc
210,1,0x3e9d7fe6
-36,1,0xbd57ffdc
-22,1,0xbd03ffea
0,1,0x00000000
-15003,0,0xbd128391
44,1,0x3d83ffea
11,1,0x3c83ffea
-13,1,0xbc9bffe6
-32,1,0xbd3fffe0
69,1,0x3dceffde
107,1,0x3e207fe5
-68,1,0xbdcbffde
0,1,0x00000000
0,1,0x00000000
1,1,0x3abfffe0
-67,1,0xbdc8ffde
-151,1,0xbe627fda
0,1,0x00000000
13,1,0x3c9bffe6
-3,1,0xbb8fffe8
-3,1,0xbb8fffe8
-30,1,0xbd33ffe2
-37,1,0xbd5dffdb
21,1,0x3cfbffd6
-11,1,0xbc83ffea
-24,1,0xbd0fffe8
11,1,0x3c83ffea
-15,1,0xbcb3ffe2
14,1,0x3ca7ffe4
-3,1,0xbb8fffe8
-31,1,0xbd39ffe1
0,1,0x00000000
2,1,0x3b3fffe0
89,1,0x3e057fea
-4,1,0xbbbfffe0
5,1,0x3befffd8
0,1,0x00000000
-13,1,0xbc9bffe6
28,1,0x3d27ffe4
-23,1,0xbd09ffe9
79,1,0x3decffd8
137,1,0x3e4d7fde
26,1,0x3d1bffe6
-2,1,0xbb3fffe0
-16,1,0xbcbfffe0
3,1,0x3b8fffe8
-8,1,0xbc3fffe0
-1271,1,0xbfee4fd8
-28,1,0xbd27ffe4
-13,1,0xbc9bffe6
-1,1,0xbabfffe0
42,1,0x3d7bffd6
-30,1,0xbd33ffe2
-8,1,0xbc3fffe0
-19,1,0xbce3ffda
1942,1,0x40360fe2
7,1,0x3c27ffe4
-4,1,0xbbbfffe0
0,1,0x00000000
39,1,0x3d69ffd9
-104,1,0xbe1bffe6
6,1,0x3c0fffe8
-21,1,0xbcfbffd6
-22,1,0xbd03ffea
-25,1,0xbd15ffe7
23,1,0x3d09ffe9
-30,1,0xbd33ffe2
-2,1,0xbb3fffe0
0,1,0x00000000
11,1,0x3c83ffea
-62,1,0xbdb9ffe1
-55,1,0xbda4ffe4
0,1,0x00000000
0,1,0x00000000
49,1,0x3d92ffe8
-15,1,0xbcb3ffe2
29,1,0x3d2dffe3
-21,1,0xbcfbffd6
10,1,0x3c6fffd8
-8,1,0xbc3fffe0
3,1,0x3b8fffe8
6,1,0x3c0fffe8
-35,1,0xbd51ffdd
2,1,0x3b3fffe0
0,1,0x00000000
25,1,0x3d15ffe7
1178,1,0x3fdcdfdb
-7,1,0xbc27ffe4
-24,1,0xbd0fffe8
-3,1,0xbb8fffe8
55,1,0x3da4ffe4
12,1,0x3c8fffe8
28,1,0x3d27ffe4
-31,1,0xbd39ffe1
-7,1,0xbc27ffe4
-3,1,0xbb8fffe8
-38,1,0xbd63ffda
41,1,0x3d75ffd7
9,1,0x3c57ffdc
8,1,0x3c3fffe0
0,1,0x00000000
143,1,0x3e567fdc
-1,1,0xbabfffe0
3,1,0x3b8fffe8
-13,1,0xbc9bffe6
-16,1,0xbcbfffe0
-186,1,0xbe8b7fe9
-4,1,0xbbbfffe0
-19,1,0xbce3ffda
-5,1,0xbbefffd8
-93,1,0xbe0b7fe9
-8,1,0xbc3fffe0
63,1,0x3dbcffe0
-12,1,0xbc8fffe8
0,1,0x00000000
82,1,0x3df5ffd7
2,1,0x3b3fffe0
-15,1,0xbcb3ffe2
-23,1,0xbd09ffe9
9,1,0x3c57ffdc
9,1,0x3c57ffdc
-3,1,0xbb8fffe8
-2151,1,0xc049a7de
-1,1,0xbabfffe0
30,1,0x3d33ffe2
-28,1,0xbd27ffe4
-26,1,0xbd1bffe6
-52,1,0xbd9bffe6
0,1,0x00000000
7,1,0x3c27ffe4
25,1,0x3d15ffe7
-93,1,0xbe0b7fe9
-74,1,0xbdddffdb
20,1,0x3cefffd8
15,1,0x3cb3ffe2
-20,1,0xbcefffd8
7,1,0x3c27ffe4
1,1,0x3abfffe0
24,1,0x3d0fffe8
0,1,0x00000000
7,1,0x3c27ffe4
13,1,0x3c9bffe6
19,1,0x3ce3ffda
14,1,0x3ca7ffe4
-9,1,0xbc57ffdc
58,1,0x3dadffe3
-42,1,0xbd7bffd6
24,1,0x3d0fffe8
-9,1,0xbc57ffdc
0,1,0x00000000
6,1,0x3c0fffe8
58,1,0x3dadffe3
-23,1,0xbd09ffe9
-77,1,0xbde6ffda
4,1,0x3bbfffe0
35,1,0x3d51ffdd
19,1,0x3ce3ffda
13,1,0x3c9bffe6
1,1,0x3abfffe0
0,1,0x00000000
-1,1,0xbabfffe0
-6,1,0xbc0fffe8
15,1,0x3cb3ffe2
54,1,0x3da1ffe5
22,1,0x3d03ffea
12,1,0x3c8fffe8
1,1,0x3abfffe0
-11,1,0xbc83ffea
0,1,0x00000000
-21,1,0xbcfbffd6
0,1,0x00000000
7,1,0x3c27ffe4
-4,1,0xbbbfffe0
-1,1,0xbabfffe0
125,1,0x3e3b7fe1
-4,1,0xbbbfffe0
2,1,0x3b3fffe0
-3,1,0xbb8fffe8
19,1,0x3ce3ffda
-24,1,0xbd0fffe8
-4,1,0xbbbfffe0
