level,is_weight,expected_result_hex
1,1,0x3abfffe0
43,1,0x3d80ffea
-30,1,0xbd33ffe2
-28,1,0xbd27ffe4
16,1,0x3cbfffe0
80,1,0x3defffd8
-92,1,0xbe09ffe9
-34,1,0xbd4bffde
-60,1,0xbdb3ffe2
-75,1,0xbde0ffda
-53,1,0xbd9effe6
-144,1,0xbe57ffdc
141,1,0x3e537fdd
-102,1,0xbe18ffe6
-14,1,0xbca7ffe4
52,1,0x3d9bffe6
11,1,0x3c83ffea
19,1,0x3ce3ffda
4,1,0x3bbfffe0
122,1,0x3e36ffe2
261,1,0x3ec3bfdf
82,1,0x3df5ffd7
18,1,0x3cd7ffdc
36,1,0x3d57ffdc
-47,1,0xbd8cffe8
35,1,0x3d51ffdd
48,1,0x3d8fffe8
84,1,0x3dfbffd6
-87,1,0xbe027fea
-103,1,0xbe1a7fe6
192,1,0x3e8fffe8
62,1,0x3db9ffe1
101,1,0x3e177fe7
160,1,0x3e6fffd8
20,1,0x3cefffd8
123,1,0x3e387fe1
27,1,0x3d21ffe5
12,1,0x3c8fffe8
-90,1,0xbe06ffea
-25,1,0xbd15ffe7
-46,1,0xbd89ffe9
-8,1,0xbc3fffe0
14,1,0x3ca7ffe4
-58,1,0xbdadffe3
-15,1,0xbcb3ffe2
-30,1,0xbd33ffe2
11,1,0x3c83ffea
-109,1,0xbe237fe5
-68,1,0xbdcbffde
75,1,0x3de0ffda
-38,1,0xbd63ffda
-31,1,0xbd39ffe1
29,1,0x3d2dffe3
-66,1,0xbdc5ffdf
-33,1,0xbd45ffdf
-13,1,0xbc9bffe6
131,1,0x3e447fdf
-6,1,0xbc0fffe8
50,1,0x3d95ffe7
114,1,0x3e2affe4
27,1,0x3d21ffe5
-12,1,0xbc8fffe8
-13,1,0xbc9bffe6
6,1,0x3c0fffe8
42,1,0x3d7bffd6
182,1,0x3e887fe9
25,1,0x3d15ffe7
-16,1,0xbcbfffe0
0,1,0x00000000
45,1,0x3d86ffea
-21,1,0xbcfbffd6
193,1,0x3e90bfe8
76,1,0x3de3ffda
-77,1,0xbde6ffda
206,1,0x3e9a7fe6
158,1,0x3e6cffd8
-44,1,0xbd83ffea
-91,1,0xbe087fe9
-9,1,0xbc57ffdc
2,1,0x3b3fffe0
7,1,0x3c27ffe4
43,1,0x3d80ffea
-10,1,0xbc6fffd8
-22,1,0xbd03ffea
68,1,0x3dcbffde
45,1,0x3d86ffea
109,1,0x3e237fe5
35,1,0x3d51ffdd
-8,1,0xbc3fffe0
14,1,0x3ca7ffe4
-3,1,0xbb8fffe8
-2,1,0xbb3fffe0
-45,1,0xbd86ffea
-29,1,0xbd2dffe3
-41,1,0xbd75ffd7
6,1,0x3c0fffe8
1,1,0x3abfffe0
9,1,0x3c57ffdc
81,1,0x3df2ffd8
4,1,0x3bbfffe0
33,1,0x3d45ffdf
0,1,0x00000000
-80,1,0xbdefffd8
3,1,0x3b8fffe8
15,1,0x3cb3ffe2
-8,1,0xbc3fffe0
0,1,0x00000000
11,1,0x3c83ffea
121,1,0x3e357fe2
-74,1,0xbdddffdb
-15,1,0xbcb3ffe2
7,1,0x3c27ffe4
-24,1,0xbd0fffe8
-10,1,0xbc6fffd8
57,1,0x3daaffe4
102,1,0x3e18ffe6
122,1,0x3e36ffe2
94,1,0x3e0cffe8
39,1,0x3d69ffd9
112,1,0x3e27ffe4
61,1,0x3db6ffe2
-14,1,0xbca7ffe4
-88,1,0xbe03ffea
-74,1,0xbdddffdb
46,1,0x3d89ffe9
0,1,0x00000000
-8,1,0xbc3fffe0
75,1,0x3de0ffda
86,1,0x3e00ffea
-9,1,0xbc57ffdc
-1,1,0xbabfffe0
-39,1,0xbd69ffd9
-28,1,0xbd27ffe4
-54,1,0xbda1ffe5
9,1,0x3c57ffdc
-28,1,0xbd27ffe4
-6,1,0xbc0fffe8
65,1,0x3dc2ffe0
2,1,0x3b3fffe0
-10,1,0xbc6fffd8
8,1,0x3c3fffe0
-47,1,0xbd8cffe8
87,1,0x3e027fea
74,1,0x3dddffdb
8,1,0x3c3fffe0
96,1,0x3e0fffe8
6,1,0x3c0fffe8
8,1,0x3c3fffe0
-3,1,0xbb8fffe8
13,1,0x3c9bffe6
18,1,0x3cd7ffdc
-17,1,0xbccbffde
-23,1,0xbd09ffe9
-45,1,0xbd86ffea
-9,1,0xbc57ffdc
-70,1,0xbdd1ffdd
-69,1,0xbdceffde
-63,1,0xbdbcffe0
-117,1,0xbe2f7fe3
-87,1,0xbe027fea
14,1,0x3ca7ffe4
58,1,0x3dadffe3
-40,1,0xbd6fffd8
-1,1,0xbabfffe0
23,1,0x3d09ffe9
-7,1,0xbc27ffe4
25,1,0x3d15ffe7
-125,1,0xbe3b7fe1
98,1,0x3e12ffe8
-39,1,0xbd69ffd9
-5,1,0xbbefffd8
2,1,0x3b3fffe0
1,1,0x3abfffe0
7,1,0x3c27ffe4
-51,1,0xbd98ffe6
-31,1,0xbd39ffe1
-33,1,0xbd45ffdf
27,1,0x3d21ffe5
-24,1,0xbd0fffe8
-26,1,0xbd1bffe6
43,1,0x3d80ffea
6,1,0x3c0fffe8
-121,1,0xbe357fe2
15,1,0x3cb3ffe2
-27,1,0xbd21ffe5
-53,1,0xbd9effe6
71,1,0x3dd4ffdc
50,1,0x3d95ffe7
72,1,0x3dd7ffdc
6,1,0x3c0fffe8
22,1,0x3d03ffea
-21,1,0xbcfbffd6
40,1,0x3d6fffd8
56,1,0x3da7ffe4
-65,1,0xbdc2ffe0
-41,1,0xbd75ffd7
-1,1,0xbabfffe0
12,1,0x3c8fffe8
-57,1,0xbdaaffe4
18,1,0x3cd7ffdc
76,1,0x3de3ffda
40,1,0x3d6fffd8
10,1,0x3c6fffd8
22,1,0x3d03ffea
103,1,0x3e1a7fe6
-4,1,0xbbbfffe0
19,1,0x3ce3ffda
-30,1,0xbd33ffe2
-73,1,0xbddaffdc
-13,1,0xbc9bffe6
29,1,0x3d2dffe3
76,1,0x3de3ffda
53,1,0x3d9effe6
-168,1,0xbe7bffd6
-30,1,0xbd33ffe2
21,1,0x3cfbffd6
94,1,0x3e0cffe8
14,1,0x3ca7ffe4
-80,1,0xbdefffd8
43,1,0x3d80ffea
-91,1,0xbe087fe9
-46,1,0xbd89ffe9
8,1,0x3c3fffe0
6,1,0x3c0fffe8
-20,1,0xbcefffd8
3,1,0x3b8fffe8
25,1,0x3d15ffe7
16,1,0x3cbfffe0
23,1,0x3d09ffe9
0,1,0x00000000
-87,1,0xbe027fea
-110,1,0xbe24ffe4
37,1,0x3d5dffdb
41,1,0x3d75ffd7
13,1,0x3c9bffe6
-2,1,0xbb3fffe0
71,1,0x3dd4ffdc
-5,1,0xbbefffd8
-12,1,0xbc8fffe8
91,1,0x3e087fe9
52,1,0x3d9bffe6
-91,1,0xbe087fe9
34,1,0x3d4bffde
11,1,0x3c83ffea
-25,1,0xbd15ffe7
32,1,0x3d3fffe0
13,1,0x3c9bffe6
66,1,0x3dc5ffdf
18,1,0x3cd7ffdc
-42,1,0xbd7bffd6
-49,1,0xbd92ffe8
-112,1,0xbe27ffe4
-72,1,0xbdd7ffdc
-89,1,0xbe057fea
-41,1,0xbd75ffd7
1,1,0x3abfffe0
-112,1,0xbe27ffe4
-143,1,0xbe567fdc
24,1,0x3d0fffe8
-3,1,0xbb8fffe8
-64,1,0xbdbfffe0
-9,1,0xbc57ffdc
102,1,0x3e18ffe6
74,1,0x3dddffdb
-14,1,0xbca7ffe4
5,1,0x3befffd8
14,1,0x3ca7ffe4
-18,1,0xbcd7ffdc
120,1,0x3e33ffe2
153,1,0x3e657fda
137,1,0x3e4d7fde
155,1,0x3e687fd9
126,1,0x3e3cffe0
66,1,0x3dc5ffdf
20,1,0x3cefffd8
-17,1,0xbccbffde
37,1,0x3d5dffdb
91,1,0x3e087fe9
144,1,0x3e57ffdc
2,1,0x3b3fffe0
79,1,0x3decffd8
98,1,0x3e12ffe8
39,1,0x3d69ffd9
21,1,0x3cfbffd6
-14,1,0xbca7ffe4
-69,1,0xbdceffde
-25,1,0xbd15ffe7
39,1,0x3d69ffd9
-30,1,0xbd33ffe2
-120,1,0xbe33ffe2
-12,1,0xbc8fffe8
-36,1,0xbd57ffdc
-106,1,0xbe1effe6
6,1,0x3c0fffe8
-63,1,0xbdbcffe0
-20,1,0xbcefffd8
1,1,0x3abfffe0
6,1,0x3c0fffe8
48,1,0x3d8fffe8
120,1,0x3e33ffe2
68,1,0x3dcbffde
-40,1,0xbd6fffd8
-60,1,0xbdb3ffe2
-152,1,0xbe63ffda
-38,1,0xbd63ffda
-30,1,0xbd33ffe2
41,1,0x3d75ffd7
-54,1,0xbda1ffe5
-136,1,0xbe4bffde
42,1,0x3d7bffd6
-96,1,0xbe0fffe8
-93,1,0xbe0b7fe9
103,1,0x3e1a7fe6
83,1,0x3df8ffd6
5,1,0x3befffd8
-63,1,0xbdbcffe0
52,1,0x3d9bffe6
-12,1,0xbc8fffe8
-51,1,0xbd98ffe6
105,1,0x3e1d7fe6
32,1,0x3d3fffe0
-27,1,0xbd21ffe5
-48,1,0xbd8fffe8
37,1,0x3d5dffdb
-72,1,0xbdd7ffdc
-16,1,0xbcbfffe0
41,1,0x3d75ffd7
-5,1,0xbbefffd8
-25,1,0xbd15ffe7
48,1,0x3d8fffe8
87,1,0x3e027fea
-46,1,0xbd89ffe9
33,1,0x3d45ffdf
39,1,0x3d69ffd9
-45,1,0xbd86ffea
9,1,0x3c57ffdc
20,1,0x3cefffd8
89,1,0x3e057fea
-32,1,0xbd3fffe0
100,1,0x3e15ffe7
53,1,0x3d9effe6
31,1,0x3d39ffe1
45,1,0x3d86ffea
45,1,0x3d86ffea
-62,1,0xbdb9ffe1
65,1,0x3dc2ffe0
-9,1,0xbc57ffdc
-17,1,0xbccbffde
40,1,0x3d6fffd8
61,1,0x3db6ffe2
-62,1,0xbdb9ffe1
-4,1,0xbbbfffe0
30,1,0x3d33ffe2
18,1,0x3cd7ffdc
-57,1,0xbdaaffe4
22,1,0x3d03ffea
-118,1,0xbe30ffe2
-30,1,0xbd33ffe2
-75,1,0xbde0ffda
-40,1,0xbd6fffd8
-51,1,0xbd98ffe6
-90,1,0xbe06ffea
-7,1,0xbc27ffe4
-119,1,0xbe327fe2
-78,1,0xbde9ffd9
-22,1,0xbd03ffea
-82,1,0xbdf5ffd7
-11,1,0xbc83ffea
128,1,0x3e3fffe0
13,1,0x3c9bffe6
62,1,0x3db9ffe1
28,1,0x3d27ffe4
56,1,0x3da7ffe4
60,1,0x3db3ffe2
48,1,0x3d8fffe8
94,1,0x3e0cffe8
-6,1,0xbc0fffe8
-77,1,0xbde6ffda
-4,1,0xbbbfffe0
-12,1,0xbc8fffe8
67,1,0x3dc8ffde
-29,1,0xbd2dffe3
104,1,0x3e1bffe6
5,1,0x3befffd8
-44,1,0xbd83ffea
-60,1,0xbdb3ffe2
-41,1,0xbd75ffd7
-3,1,0xbb8fffe8
-47,1,0xbd8cffe8
-47,1,0xbd8cffe8
67,1,0x3dc8ffde
23,1,0x3d09ffe9
41,1,0x3d75ffd7
3,1,0x3b8fffe8
-32,1,0xbd3fffe0
4,1,0x3bbfffe0
65,1,0x3dc2ffe0
-17,1,0xbccbffde
53,1,0x3d9effe6
86,1,0x3e00ffea
-35,1,0xbd51ffdd
-23,1,0xbd09ffe9
-76,1,0xbde3ffda
14,1,0x3ca7ffe4
99,1,0x3e147fe7
-44,1,0xbd83ffea
-103,1,0xbe1a7fe6
-14,1,0xbca7ffe4
-95,1,0xbe0e7fe8
37,1,0x3d5dffdb
78,1,0x3de9ffd9
19,1,0x3ce3ffda
33,1,0x3d45ffdf
18,1,0x3cd7ffdc
29,1,0x3d2dffe3
17,1,0x3ccbffde
105,1,0x3e1d7fe6
-24,1,0xbd0fffe8
-7,1,0xbc27ffe4
4,1,0x3bbfffe0
35,1,0x3d51ffdd
72,1,0x3dd7ffdc
87,1,0x3e027fea
76,1,0x3de3ffda
51,1,0x3d98ffe6
46,1,0x3d89ffe9
-27,1,0xbd21ffe5
-81,1,0xbdf2ffd8
-88,1,0xbe03ffea
-169,1,0xbe7d7fd6
18,1,0x3cd7ffdc
70,1,0x3dd1ffdd
46,1,0x3d89ffe9
-5,1,0xbbefffd8
-74,1,0xbdddffdb
-10,1,0xbc6fffd8
-32,1,0xbd3fffe0
-5,1,0xbbefffd8
57,1,0x3daaffe4
-153,1,0xbe657fda
-168,1,0xbe7bffd6
-115,1,0xbe2c7fe3
-178,1,0xbe857fea
-115,1,0xbe2c7fe3
-99,1,0xbe147fe7
-84,1,0xbdfbffd6
-14,1,0xbca7ffe4
23,1,0x3d09ffe9
60,1,0x3db3ffe2
47,1,0x3d8cffe8
46,1,0x3d89ffe9
53,1,0x3d9effe6
29,1,0x3d2dffe3
-25,1,0xbd15ffe7
58,1,0x3dadffe3
173,1,0x3e81bfea
101,1,0x3e177fe7
67,1,0x3dc8ffde
18,1,0x3cd7ffdc
22,1,0x3d03ffea
14,1,0x3ca7ffe4
1,1,0x3abfffe0
-36,1,0xbd57ffdc
-74,1,0xbdddffdb
-51,1,0xbd98ffe6
-154,1,0xbe66ffda
9,1,0x3c57ffdc
63,1,0x3dbcffe0
33,1,0x3d45ffdf
-11,1,0xbc83ffea
6,1,0x3c0fffe8
24,1,0x3d0fffe8
-10,1,0xbc6fffd8
-92,1,0xbe09ffe9
29,1,0x3d2dffe3
45,1,0x3d86ffea
49,1,0x3d92ffe8
-4,1,0xbbbfffe0
-45,1,0xbd86ffea
96,1,0x3e0fffe8
70,1,0x3dd1ffdd
23,1,0x3d09ffe9
-48,1,0xbd8fffe8
-39,1,0xbd69ffd9
30,1,0x3d33ffe2
7,1,0x3c27ffe4
1,1,0x3abfffe0
72,1,0x3dd7ffdc
-91,1,0xbe087fe9
74,1,0x3dddffdb
69,1,0x3dceffde
9,1,0x3c57ffdc
1,1,0x3abfffe0
-52,1,0xbd9bffe6
-53,1,0xbd9effe6
-2,1,0xbb3fffe0
-12,1,0xbc8fffe8
-62,1,0xbdb9ffe1
4,1,0x3bbfffe0
0,1,0x00000000
-39,1,0xbd69ffd9
-32,1,0xbd3fffe0
20,1,0x3cefffd8
-41,1,0xbd75ffd7
-23,1,0xbd09ffe9
0,1,0x00000000
3,1,0x3b8fffe8
-101,1,0xbe177fe7
-145,1,0xbe597fdc
-98,1,0xbe12ffe8
-19,1,0xbce3ffda
39,1,0x3d69ffd9
8,1,0x3c3fffe0
0,1,0x00000000
73,1,0x3ddaffdc
-13,1,0xbc9bffe6
-79,1,0xbdecffd8
106,1,0x3e1effe6
86,1,0x3e00ffea
-16,1,0xbcbfffe0
21,1,0x3cfbffd6
-15,1,0xbcb3ffe2
-83,1,0xbdf8ffd6
-57,1,0xbdaaffe4
-11,1,0xbc83ffea
-66,1,0xbdc5ffdf
-66,1,0xbdc5ffdf
-102,1,0xbe18ffe6
21,1,0x3cfbffd6
8,1,0x3c3fffe0
-6,1,0xbc0fffe8
-45,1,0xbd86ffea
4,1,0x3bbfffe0
-8,1,0xbc3fffe0
-11,1,0xbc83ffea
-51,1,0xbd98ffe6
-102,1,0xbe18ffe6
-66,1,0xbdc5ffdf
86,1,0x3e00ffea
-53,1,0xbd9effe6
98,1,0x3e12ffe8
128,1,0x3e3fffe0
-26,1,0xbd1bffe6
6,1,0x3c0fffe8
71,1,0x3dd4ffdc
32,1,0x3d3fffe0
17,1,0x3ccbffde
24,1,0x3d0fffe8
24,1,0x3d0fffe8
-61,1,0xbdb6ffe2
-9,1,0xbc57ffdc
19,1,0x3ce3ffda
-20,1,0xbcefffd8
-24,1,0xbd0fffe8
35,1,0x3d51ffdd
53,1,0x3d9effe6
-56,1,0xbda7ffe4
-19,1,0xbce3ffda
-6,1,0xbc0fffe8
-3,1,0xbb8fffe8
-59,1,0xbdb0ffe2
74,1,0x3dddffdb
-26,1,0xbd1bffe6
8,1,0x3c3fffe0
59,1,0x3db0ffe2
11,1,0x3c83ffea
-22,1,0xbd03ffea
-4,1,0xbbbfffe0
22,1,0x3d03ffea
78,1,0x3de9ffd9
65,1,0x3dc2ffe0
62,1,0x3db9ffe1
92,1,0x3e09ffe9
14,1,0x3ca7ffe4
0,1,0x00000000
69,1,0x3dceffde
95,1,0x3e0e7fe8
-77,1,0xbde6ffda
-107,1,0xbe207fe5
28,1,0x3d27ffe4
-82,1,0xbdf5ffd7
-91,1,0xbe087fe9
-52,1,0xbd9bffe6
-31,1,0xbd39ffe1
-44,1,0xbd83ffea
-93,1,0xbe0b7fe9
2,1,0x3b3fffe0
48,1,0x3d8fffe8
94,1,0x3e0cffe8
0,1,0x00000000
-5,1,0xbbefffd8
17,1,0x3ccbffde
-23,1,0xbd09ffe9
-106,1,0xbe1effe6
-42,1,0xbd7bffd6
18,1,0x3cd7ffdc
-55,1,0xbda4ffe4
-48,1,0xbd8fffe8
-25,1,0xbd15ffe7
-12,1,0xbc8fffe8
-38,1,0xbd63ffda
-3,1,0xbb8fffe8
-38,1,0xbd63ffda
25,1,0x3d15ffe7
15,1,0x3cb3ffe2
33,1,0x3d45ffdf
93,1,0x3e0b7fe9
52,1,0x3d9bffe6
11,1,0x3c83ffea
10,1,0x3c6fffd8
-5,1,0xbbefffd8
-13,1,0xbc9bffe6
-73,1,0xbddaffdc
146,1,0x3e5affdc
65,1,0x3dc2ffe0
-87,1,0xbe027fea
-31,1,0xbd39ffe1
-39,1,0xbd69ffd9
-11,1,0xbc83ffea
-49,1,0xbd92ffe8
17,1,0x3ccbffde
18,1,0x3cd7ffdc
39,1,0x3d69ffd9
-19,1,0xbce3ffda
42,1,0x3d7bffd6
36,1,0x3d57ffdc
-18,1,0xbcd7ffdc
-22,1,0xbd03ffea
-97,1,0xbe117fe8
-34,1,0xbd4bffde
66,1,0x3dc5ffdf
-92,1,0xbe09ffe9
-41,1,0xbd75ffd7
-121,1,0xbe357fe2
21,1,0x3cfbffd6
60,1,0x3db3ffe2
39,1,0x3d69ffd9
54,1,0x3da1ffe5
3,1,0x3b8fffe8
33,1,0x3d45ffdf
-62,1,0xbdb9ffe1
59,1,0x3db0ffe2
9,1,0x3c57ffdc
-26,1,0xbd1bffe6
-59,1,0xbdb0ffe2
7,1,0x3c27ffe4
56,1,0x3da7ffe4
40,1,0x3d6fffd8
-73,1,0xbddaffdc
151,1,0x3e627fda
87,1,0x3e027fea
-153,1,0xbe657fda
103,1,0x3e1a7fe6
42,1,0x3d7bffd6
18,1,0x3cd7ffdc
48,1,0x3d8fffe8
99,1,0x3e147fe7
39,1,0x3d69ffd9
-26,1,0xbd1bffe6
58,1,0x3dadffe3
44,1,0x3d83ffea
-91,1,0xbe087fe9
37,1,0x3d5dffdb
-10,1,0xbc6fffd8
1,1,0x3abfffe0
47,1,0x3d8cffe8
31,1,0x3d39ffe1
29,1,0x3d2dffe3
45,1,0x3d86ffea
96,1,0x3e0fffe8
-25,1,0xbd15ffe7
56,1,0x3da7ffe4
10,1,0x3c6fffd8
15,1,0x3cb3ffe2
10,1,0x3c6fffd8
21,1,0x3cfbffd6
65,1,0x3dc2ffe0
5,1,0x3befffd8
64,1,0x3dbfffe0
25,1,0x3d15ffe7
56,1,0x3da7ffe4
80,1,0x3defffd8
-95,1,0xbe0e7fe8
15,1,0x3cb3ffe2
132,1,0x3e45ffdf
-134,1,0xbe48ffde
159,1,0x3e6e7fd8
76,1,0x3de3ffda
-59,1,0xbdb0ffe2
104,1,0x3e1bffe6
57,1,0x3daaffe4
38,1,0x3d63ffda
52,1,0x3d9bffe6
40,1,0x3d6fffd8
64,1,0x3dbfffe0
60,1,0x3db3ffe2
42,1,0x3d7bffd6
16,1,0x3cbfffe0
49,1,0x3d92ffe8
67,1,0x3dc8ffde
-65,1,0xbdc2ffe0
17,1,0x3ccbffde
-56,1,0xbda7ffe4
-67,1,0xbdc8ffde
96,1,0x3e0fffe8
5,1,0x3befffd8
-32,1,0xbd3fffe0
50,1,0x3d95ffe7
79,1,0x3decffd8
54,1,0x3da1ffe5
21,1,0x3cfbffd6
-83,1,0xbdf8ffd6
-21,1,0xbcfbffd6
-35,1,0xbd51ffdd
-36,1,0xbd57ffdc
2,1,0x3b3fffe0
3,1,0x3b8fffe8
-58,1,0xbdadffe3
23,1,0x3d09ffe9
79,1,0x3decffd8
112,1,0x3e27ffe4
-34,1,0xbd4bffde
-31,1,0xbd39ffe1
56,1,0x3da7ffe4
-31,1,0xbd39ffe1
-44,1,0xbd83ffea
7,1,0x3c27ffe4
58,1,0x3dadffe3
125,1,0x3e3b7fe1
7,1,0x3c27ffe4
-139,1,0xbe507fdd
-33,1,0xbd45ffdf
149,1,0x3e5f7fdb
-38,1,0xbd63ffda
85,1,0x3dfeffd6
73,1,0x3ddaffdc
5,1,0x3befffd8
58,1,0x3dadffe3
27,1,0x3d21ffe5
13,1,0x3c9bffe6
16,1,0x3cbfffe0
19,1,0x3ce3ffda
22,1,0x3d03ffea
59,1,0x3db0ffe2
-59,1,0xbdb0ffe2
-50,1,0xbd95ffe7
10,1,0x3c6fffd8
-14,1,0xbca7ffe4
-33,1,0xbd45ffdf
112,1,0x3e27ffe4
126,1,0x3e3cffe0
-19,1,0xbce3ffda
62,1,0x3db9ffe1
-3,1,0xbb8fffe8
61,1,0x3db6ffe2
16,1,0x3cbfffe0
67,1,0x3dc8ffde
30,1,0x3d33ffe2
43,1,0x3d80ffea
27,1,0x3d21ffe5
24,1,0x3d0fffe8
-52,1,0xbd9bffe6
-49,1,0xbd92ffe8
-5,1,0xbbefffd8
59,1,0x3db0ffe2
12,1,0x3c8fffe8
-66,1,0xbdc5ffdf
-87,1,0xbe027fea
-20,1,0xbcefffd8
-5,1,0xbbefffd8
-176,1,0xbe83ffea
-90,1,0xbe06ffea
21,1,0x3cfbffd6
48,1,0x3d8fffe8
8,1,0x3c3fffe0
-1,1,0xbabfffe0
105,1,0x3e1d7fe6
161,1,0x3e717fd8
96,1,0x3e0fffe8
83,1,0x3df8ffd6
96,1,0x3e0fffe8
71,1,0x3dd4ffdc
66,1,0x3dc5ffdf
69,1,0x3dceffde
11,1,0x3c83ffea
-85,1,0xbdfeffd6
15,1,0x3cb3ffe2
54,1,0x3da1ffe5
96,1,0x3e0fffe8
22,1,0x3d03ffea
-14,1,0xbca7ffe4
27,1,0x3d21ffe5
4,1,0x3bbfffe0
5,1,0x3befffd8
-78,1,0xbde9ffd9
36,1,0x3d57ffdc
-28,1,0xbd27ffe4
8,1,0x3c3fffe0
16,1,0x3cbfffe0
-8,1,0xbc3fffe0
2,1,0x3b3fffe0
-38,1,0xbd63ffda
41,1,0x3d75ffd7
-32,1,0xbd3fffe0
-64,1,0xbdbfffe0
29,1,0x3d2dffe3
-45,1,0xbd86ffea
9,1,0x3c57ffdc
-34,1,0xbd4bffde
-29,1,0xbd2dffe3
1,1,0x3abfffe0
-9,1,0xbc57ffdc
44,1,0x3d83ffea
49,1,0x3d92ffe8
-40,1,0xbd6fffd8
6,1,0x3c0fffe8
-47,1,0xbd8cffe8
26,1,0x3d1bffe6
71,1,0x3dd4ffdc
3,1,0x3b8fffe8
28,1,0x3d27ffe4
4,1,0x3bbfffe0
-49,1,0xbd92ffe8
3,1,0x3b8fffe8
-85,1,0xbdfeffd6
53,1,0x3d9effe6
78,1,0x3de9ffd9
45,1,0x3d86ffea
0,1,0x00000000
95,1,0x3e0e7fe8
7,1,0x3c27ffe4
-87,1,0xbe027fea
3,1,0x3b8fffe8
63,1,0x3dbcffe0
69,1,0x3dceffde
83,1,0x3df8ffd6
10,1,0x3c6fffd8
60,1,0x3db3ffe2
42,1,0x3d7bffd6
-94,1,0xbe0cffe8
29,1,0x3d2dffe3
86,1,0x3e00ffea
22,1,0x3d03ffea
-48,1,0xbd8fffe8
19,1,0x3ce3ffda
-1,1,0xbabfffe0
28,1,0x3d27ffe4
17,1,0x3ccbffde
8,1,0x3c3fffe0
88,1,0x3e03ffea
77,1,0x3de6ffda
-9,1,0xbc57ffdc
-5,1,0xbbefffd8
-12,1,0xbc8fffe8
39,1,0x3d69ffd9
40,1,0x3d6fffd8
-1,1,0xbabfffe0
-12,1,0xbc8fffe8
-62,1,0xbdb9ffe1
-49,1,0xbd92ffe8
-136,1,0xbe4bffde
-58,1,0xbdadffe3
-27,1,0xbd21ffe5
70,1,0x3dd1ffdd
3,1,0x3b8fffe8
-5,1,0xbbefffd8
14,1,0x3ca7ffe4
79,1,0x3decffd8
-51,1,0xbd98ffe6
-10,1,0xbc6fffd8
-60,1,0xbdb3ffe2
-16,1,0xbcbfffe0
16,1,0x3cbfffe0
-46,1,0xbd89ffe9
64,1,0x3dbfffe0
17,1,0x3ccbffde
-37,1,0xbd5dffdb
-45,1,0xbd86ffea
-42,1,0xbd7bffd6
95,1,0x3e0e7fe8
63,1,0x3dbcffe0
0,1,0x00000000
-76,1,0xbde3ffda
13,1,0x3c9bffe6
25,1,0x3d15ffe7
-119,1,0xbe327fe2
-48,1,0xbd8fffe8
2,1,0x3b3fffe0
-39,1,0xbd69ffd9
-112,1,0xbe27ffe4
-65,1,0xbdc2ffe0
-66,1,0xbdc5ffdf
-40,1,0xbd6fffd8
28,1,0x3d27ffe4
60,1,0x3db3ffe2
-54,1,0xbda1ffe5
-102,1,0xbe18ffe6
-125,1,0xbe3b7fe1
-70,1,0xbdd1ffdd
-192,1,0xbe8fffe8
-22,1,0xbd03ffea
-132,1,0xbe45ffdf
-27,1,0xbd21ffe5
-77,1,0xbde6ffda
-36,1,0xbd57ffdc
-15,1,0xbcb3ffe2
32,1,0x3d3fffe0
-69,1,0xbdceffde
-60,1,0xbdb3ffe2
40,1,0x3d6fffd8
-37,1,0xbd5dffdb
-23,1,0xbd09ffe9
-117,1,0xbe2f7fe3
5,1,0x3befffd8
-112,1,0xbe27ffe4
-63,1,0xbdbcffe0
70,1,0x3dd1ffdd
101,1,0x3e177fe7
-9,1,0xbc57ffdc
9,1,0x3c57ffdc
46,1,0x3d89ffe9
21,1,0x3cfbffd6
-37,1,0xbd5dffdb
41,1,0x3d75ffd7
2,1,0x3b3fffe0
57,1,0x3daaffe4
119,1,0x3e327fe2
167,1,0x3e7a7fd6
-113,1,0xbe297fe4
-79,1,0xbdecffd8
42,1,0x3d7bffd6
-98,1,0xbe12ffe8
-10,1,0xbc6fffd8
-21,1,0xbcfbffd6
0,1,0x00000000
-66,1,0xbdc5ffdf
13,1,0x3c9bffe6
-26,1,0xbd1bffe6
68,1,0x3dcbffde
68,1,0x3dcbffde
-28,1,0xbd27ffe4
-140,1,0xbe51ffdd
-46,1,0xbd89ffe9
66,1,0x3dc5ffdf
49,1,0x3d92ffe8
44,1,0x3d83ffea
126,1,0x3e3cffe0
185,1,0x3e8abfe9
58,1,0x3dadffe3
186,1,0x3e8b7fe9
106,1,0x3e1effe6
-77,1,0xbde6ffda
72,1,0x3dd7ffdc
68,1,0x3dcbffde
17,1,0x3ccbffde
5,1,0x3befffd8
171,1,0x3e803feb
96,1,0x3e0fffe8
60,1,0x3db3ffe2
203,1,0x3e983fe7
49,1,0x3d92ffe8
54,1,0x3da1ffe5
65,1,0x3dc2ffe0
65,1,0x3dc2ffe0
71,1,0x3dd4ffdc
4,1,0x3bbfffe0
-28,1,0xbd27ffe4
-29,1,0xbd2dffe3
-103,1,0xbe1a7fe6
-41,1,0xbd75ffd7
41,1,0x3d75ffd7
50,1,0x3d95ffe7
-75,1,0xbde0ffda
-35,1,0xbd51ffdd
2,1,0x3b3fffe0
10,1,0x3c6fffd8
8,1,0x3c3fffe0
-123,1,0xbe387fe1
-83,1,0xbdf8ffd6
-14,1,0xbca7ffe4
38,1,0x3d63ffda
54,1,0x3da1ffe5
79,1,0x3decffd8
22,1,0x3d03ffea
59,1,0x3db0ffe2
69,1,0x3dceffde
